image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate
ISIC_0061212,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.47175127267837524,0.35821190476417542,0.11138220876455307,0.6417880654335022,2.6646008491516113,0.97121483087539673,-1.7884670495986938,0.011307654902338982,-1.3530349731445312,0.017477456480264664,True
ISIC_0061216,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.0429681539535522,0.16696034371852875,0.56435680389404297,0.83303970098495483,1.4482654333114624,0.77040565013885498,-1.4280295372009277,0.043407060205936432,0.028101410716772079,0.18618731200695038,True
ISIC_0061221,0,non_malignant,2,bcc,0,1,,1,2,0,-0.21113044023513794,0.35979121923446655,0.36513999104499817,0.64020878076553345,0.02224082313477993,0.087941676378250122,2.3538475036621094,0.90531277656555176,-2.5455467700958252,0.0067455731332302094,True
ISIC_0061223,0,non_malignant,2,bcc,0,1,,1,2,0,-0.066209293901920319,0.40193232893943787,0.33121088147163391,0.59806764125823975,1.6876031160354614,0.40480992197990417,2.0690035820007324,0.59277689456939697,-3.4348649978637695,0.0024131899699568748,True
ISIC_0061230,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.7322925329208374,0.91029232740402222,-1.5849176645278931,0.089707605540752411,2.0055537223815918,0.91647547483444214,-1.9600831270217896,0.017372675240039825,-0.62302863597869873,0.066151842474937439,False
ISIC_0061240,3,scc,3,scc,1,1,2,2,3,3,-0.26400279998779297,0.41712966561317444,0.070564791560173035,0.58287030458450317,-2.3087329864501953,0.0050895190797746181,-0.58037477731704712,0.028661115095019341,2.9375059604644775,0.96624940633773804,True
ISIC_0061250,1,melanoma,0,non_malignant,1,0,0,0,0,1,-0.28091853857040405,0.5424010157585144,-0.45093101263046265,0.45759892463684082,2.3269493579864502,0.87816703319549561,-3.5650753974914551,0.0024249523412436247,0.33165928721427917,0.11940807104110718,False
ISIC_0061252,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.5107765197753906,0.0072214663960039616,2.412672758102417,0.992778480052948,3.5882325172424316,0.99424499273300171,-2.0720164775848389,0.0034616137854754925,-2.483720064163208,0.0022933895234018564,True
ISIC_0061254,2,bcc,2,bcc,1,1,1,1,2,2,-2.0657186508178711,0.021964903920888901,1.7303810119628906,0.9780350923538208,0.075274944305419922,0.36328491568565369,0.12474177777767181,0.38170734047889709,-0.27861830592155457,0.25500780344009399,True
ISIC_0061258,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.75082266330718994,0.15038160979747772,0.98078858852386475,0.84961843490600586,2.9264516830444336,0.93846625089645386,0.16770003736019135,0.059471387416124344,-3.1939170360565186,0.0020624154713004827,True
ISIC_0061266,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.0965968370437622,0.10918932408094406,1.0024518966674805,0.89081066846847534,3.7741861343383789,0.99391818046569824,-1.7072985172271729,0.0041378256864845753,-2.4627535343170166,0.0019439373863860965,True
ISIC_0061269,0,non_malignant,0,non_malignant,0,0,,1,0,0,-0.046008467674255371,0.6456722617149353,-0.64607810974121094,0.35432776808738708,2.8691427707672119,0.46355795860290527,3.0147674083709717,0.53622615337371826,-4.8026571273803711,0.00021591536642517895,False
ISIC_0061272,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.41210758686065674,0.68926584720611572,-0.38458156585693359,0.31073418259620667,0.5038604736328125,0.49686107039451599,-0.085546985268592834,0.27558690309524536,-0.27707093954086304,0.22755207121372223,False
ISIC_0061273,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.41574496030807495,0.68110764026641846,-0.343121737241745,0.31889238953590393,2.4592459201812744,0.94485712051391602,-1.3276040554046631,0.021416973322629929,-0.87352436780929565,0.033725805580615997,False
ISIC_0061274,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.0537793636322021,0.87815159559249878,-0.92126184701919556,0.1218484565615654,2.5157208442687988,0.64060550928115845,1.9326993227005005,0.35759186744689941,-3.3574316501617432,0.0018026558682322502,False
ISIC_0061277,2,bcc,2,bcc,1,1,1,1,2,2,-1.4926635026931763,0.073125086724758148,1.0469835996627808,0.92687487602233887,1.3406156301498413,0.35977339744567871,1.9070686101913452,0.63392293453216553,-2.7037379741668701,0.0063036000356078148,True
ISIC_0061278,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.076835639774799347,0.56246852874755859,-0.17435082793235779,0.43753153085708618,1.7758201360702515,0.88498663902282715,-1.5787407159805298,0.030907897278666496,-0.57768142223358154,0.084105417132377625,False
ISIC_0061282,2,bcc,2,bcc,1,1,1,1,2,2,-2.2421219348907471,0.019560998305678368,1.6723408699035645,0.98043906688690186,-0.54279673099517822,0.19114533066749573,0.56837189197540283,0.58068168163299561,-0.36572682857513428,0.22817298769950867,True
ISIC_0061287,0,non_malignant,2,bcc,0,1,,1,2,0,-0.33309760689735413,0.31776604056358337,0.43095958232879639,0.68223392963409424,-1.3004392385482788,0.065088734030723572,0.71399879455566406,0.48793864250183105,0.62630635499954224,0.44697257876396179,True
ISIC_0061291,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.63298678398132324,0.28312572836875916,0.29602265357971191,0.71687430143356323,1.1685856580734253,0.78164863586425781,-0.61372846364974976,0.13151109218597412,-1.0287504196166992,0.086840152740478516,True
ISIC_0061295,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1629066467285156,0.94449025392532349,-1.6711803674697876,0.055509738624095917,3.0778388977050781,0.96977400779724121,-0.89642888307571411,0.018225017935037613,-1.314237117767334,0.01200096495449543,False
ISIC_0061296,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.057884197682142258,0.50365662574768066,0.043257363140583038,0.49634331464767456,-0.76064419746398926,0.13035526871681213,-0.2118145227432251,0.22567439079284668,0.83674490451812744,0.6439703106880188,False
ISIC_0061304,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.0181539058685303,0.11556579172611237,1.0169543027877808,0.88443416357040405,2.546278715133667,0.96631860733032227,-1.4801298379898071,0.017237460240721703,-1.527254581451416,0.016443997621536255,True
ISIC_0061305,0,non_malignant,2,bcc,0,1,,1,2,0,-1.6516251564025879,0.061881963163614273,1.0670217275619507,0.93811798095703125,-0.40484362840652466,0.13999119400978088,1.2871148586273193,0.76016688346862793,-0.74283510446548462,0.09984191507101059,True
ISIC_0061312,0,non_malignant,3,scc,0,1,,2,3,0,-0.45021343231201172,0.26243129372596741,0.58315664529800415,0.73756873607635498,-0.35763934254646301,0.26518368721008301,-0.33500134944915771,0.27125537395477295,0.20087559521198273,0.46356087923049927,True
ISIC_0061320,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.3821214437484741,0.086152471601963043,0.97942352294921875,0.91384756565093994,1.5941122770309448,0.87425976991653442,-0.76081633567810059,0.082967512309551239,-1.4233640432357788,0.042772751301527023,True
ISIC_0061321,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.59945225715637207,0.76833951473236084,-0.599506676197052,0.23166047036647797,1.2837604284286499,0.69562375545501709,0.23577739298343658,0.24391648173332214,-1.1590698957443237,0.060459796339273453,False
ISIC_0061324,2,bcc,2,bcc,1,1,1,1,2,2,-1.5907878875732422,0.052653178572654724,1.2991507053375244,0.94734680652618408,-0.53263324499130249,0.16855068504810333,0.60290670394897461,0.5246737003326416,0.066246733069419861,0.30677559971809387,True
ISIC_0061325,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.8569467067718506,0.99776744842529297,-3.2454304695129395,0.0022325476165860891,2.4689919948577881,0.94310563802719116,-1.6146482229232788,0.015887588262557983,-0.66644972562789917,0.041006743907928467,False
ISIC_0061330,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.93099391460418701,0.15994776785373688,0.7276228666305542,0.84005224704742432,2.8190498352050781,0.97166574001312256,-1.8056899309158325,0.0095283566042780876,-1.125786304473877,0.018805995583534241,True
ISIC_0061346,2,bcc,0,non_malignant,1,0,1,0,0,1,0.075639218091964722,0.54871982336044312,-0.11986034363508224,0.45128017663955688,2.5543484687805176,0.76790070533752441,1.3430663347244263,0.22869250178337097,-2.8635456562042236,0.0034067749511450529,False
ISIC_0061359,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.25490099191665649,0.36609619855880737,0.29410013556480408,0.6339038610458374,0.81016182899475098,0.64573478698730469,-0.4161873459815979,0.18943382799625397,-0.55530375242233276,0.16483141481876373,True
ISIC_0061371,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.4854736328125,0.084037654101848602,0.90323668718338013,0.91596227884292603,1.6311700344085693,0.81769675016403198,-2.1855533123016357,0.017989140003919601,0.026458654552698135,0.1643141508102417,True
ISIC_0061372,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.088658109307289124,0.59674340486526489,-0.30325612425804138,0.40325656533241272,-0.49451524019241333,0.087795257568359375,1.8174299001693726,0.88620883226394653,-1.7115852832794189,0.02599586546421051,False
ISIC_0061379,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.1172964572906494,0.019850136712193489,1.7821980714797974,0.98014992475509644,2.9214231967926025,0.89061856269836426,0.81259447336196899,0.10810332000255585,-3.6251695156097412,0.0012780347606167197,True
ISIC_0061398,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.72621583938598633,0.19614486396312714,0.68434971570968628,0.80385518074035645,2.6515343189239502,0.96262943744659424,-0.89764827489852905,0.027673793956637383,-1.9463387727737427,0.0096967946738004684,True
ISIC_0061404,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.2461870908737183,0.068326614797115326,1.3664956092834473,0.93167334794998169,1.9410042762756348,0.90682703256607056,-0.7827257513999939,0.059514600783586502,-1.3526849746704102,0.033658392727375031,True
ISIC_0061405,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.22710782289505005,0.52108687162399292,0.14271029829978943,0.47891312837600708,1.373221755027771,0.57378208637237549,1.0223598480224609,0.40398907661437988,-1.8776392936706543,0.022228796035051346,False
ISIC_0061407,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.9959475994110107,0.01624586433172226,2.1075897216796875,0.98375409841537476,3.4627370834350586,0.98697841167449951,-1.0253671407699585,0.011095547117292881,-2.7764327526092529,0.0019260632107034326,True
ISIC_0061418,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.2188553810119629,0.018393635749816895,1.758330225944519,0.98160642385482788,2.8488638401031494,0.9467960000038147,-3.2597169876098633,0.0021053948439657688,-0.070462882518768311,0.051098588854074478,True
ISIC_0061419,2,bcc,2,bcc,1,1,1,1,2,2,-2.3316898345947266,0.013088918291032314,1.9911239147186279,0.98691105842590332,-0.94987726211547852,0.10263528674840927,1.1280514001846313,0.81984090805053711,-1.2304739952087402,0.077523805201053619,True
ISIC_0061421,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.95872557163238525,0.1825566440820694,0.54039549827575684,0.8174433708190918,2.8380870819091797,0.93355739116668701,-3.27596116065979,0.002064637141302228,0.16385598480701447,0.064377963542938232,True
ISIC_0061426,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.4794826507568359,0.96393769979476929,-1.8062953948974609,0.036062322556972504,3.0455782413482666,0.78243464231491089,1.7618870735168457,0.21674449741840363,-3.8142983913421631,0.00082080787979066372,False
ISIC_0061450,2,bcc,2,bcc,1,1,1,1,2,2,-5.4968957901000977,3.8810521800769493e-05,4.6598844528198242,0.99996113777160645,0.53625953197479248,0.13766199350357056,2.3675253391265869,0.85925626754760742,-3.2630386352539062,0.0030817680526524782,True
ISIC_0061454,1,melanoma,2,bcc,1,1,0,1,2,2,-0.82359403371810913,0.19645760953426361,0.58498924970626831,0.8035423755645752,-2.0110974311828613,0.029404299333691597,0.9987906813621521,0.59647005796432495,0.53235334157943726,0.37412565946578979,True
ISIC_0061457,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.7218860387802124,0.27818700671195984,0.23158660531044006,0.72181302309036255,4.0882124900817871,0.99372464418411255,-1.1918219327926636,0.0050602992996573448,-2.6184654235839844,0.0012150463880971074,True
ISIC_0061468,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.50084733963012695,0.3773006796836853,0.000173959881067276,0.6226993203163147,2.5520992279052734,0.82571673393249512,0.98039305210113525,0.17149354517459869,-3.1381745338439941,0.0027898226398974657,True
ISIC_0061474,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.69895869493484497,0.28096309304237366,0.24073055386543274,0.71903687715530396,0.72776442766189575,0.67060744762420654,-0.93697655200958252,0.12690551578998566,-0.46974378824234009,0.20248700678348541,True
ISIC_0061478,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.9402689933776855,0.99719363451004028,-2.9327936172485352,0.0028063433710485697,0.89286965131759644,0.62954097986221313,-1.7015323638916016,0.047020744532346725,0.2268868088722229,0.32343819737434387,False
ISIC_0061483,2,bcc,2,bcc,1,1,1,1,2,2,-1.7031826972961426,0.039399463683366776,1.4906237125396729,0.96060049533843994,-0.55293375253677368,0.065207555890083313,2.0720810890197754,0.90017580986022949,-1.1861752271652222,0.034616611897945404,True
ISIC_0061490,2,bcc,3,scc,1,1,1,2,3,3,-4.0437831878662109,0.00058353011263534427,3.4020476341247559,0.99941647052764893,-2.6884222030639648,0.011993313208222389,0.66305315494537354,0.34234696626663208,1.2975009679794312,0.6456596851348877,True
ISIC_0061493,0,non_malignant,0,non_malignant,0,0,,1,0,0,2.2500810623168945,0.98752838373184204,-2.121661901473999,0.012471700087189674,0.57379132509231567,0.3545365035533905,1.0769486427307129,0.58638036251068115,-1.2180753946304321,0.059083089232444763,False
ISIC_0061497,2,bcc,0,non_malignant,1,0,1,1,0,2,1.8855826854705811,0.980599045753479,-2.0372610092163086,0.019400909543037415,0.45554342865943909,0.34616357088088989,0.97687369585037231,0.58303177356719971,-1.1314430236816406,0.070804670453071594,False
ISIC_0061501,0,non_malignant,2,bcc,0,1,,1,2,0,-0.59872478246688843,0.23745936155319214,0.56793451309204102,0.76254063844680786,0.25542333722114563,0.41080260276794434,0.42028835415840149,0.48443236947059631,-1.1109688282012939,0.10476510226726532,True
ISIC_0061506,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.27957609295845032,0.67861586809158325,-0.46784180402755737,0.32138419151306152,0.60291194915771484,0.35516279935836792,1.155872106552124,0.61741191148757935,-1.9581949710845947,0.027425393462181091,False
ISIC_0061508,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.49625670909881592,0.32113394141197205,0.25230881571769714,0.67886602878570557,1.9999032020568848,0.90864688158035278,-1.0029515027999878,0.04510989785194397,-0.97813886404037476,0.046243198215961456,True
ISIC_0061509,1,melanoma,0,non_malignant,1,0,0,2,0,3,1.4453092813491821,0.93809115886688232,-1.272874116897583,0.06190887838602066,-0.44932743906974792,0.19925247132778168,0.20129607617855072,0.38191431760787964,0.29357239603996277,0.41883313655853271,False
ISIC_0061515,2,bcc,2,bcc,1,1,1,1,2,2,-1.4148651361465454,0.081238716840744019,1.0107693672180176,0.91876125335693359,-1.1129146814346313,0.064134210348129272,1.4668563604354858,0.84619426727294922,-0.77773874998092651,0.089671581983566284,True
ISIC_0061530,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.23153376579284668,0.65636968612670898,-0.41562384366989136,0.34363037347793579,1.1160290241241455,0.62650394439697266,0.51218622922897339,0.34251391887664795,-1.8907144069671631,0.030982162803411484,False
ISIC_0061531,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.05859857052564621,0.63186186552047729,-0.48161408305168152,0.36813813447952271,3.829362154006958,0.99173533916473389,-2.8130326271057129,0.0012931242818012834,-1.1282521486282349,0.0069715799763798714,False
ISIC_0061532,1,melanoma,1,melanoma,1,1,0,0,1,1,-4.0536289215087891,0.0006267470889724791,3.320711612701416,0.99937325716018677,2.1244573593139648,0.86643475294113159,0.15878774225711823,0.12135463953018188,-2.1376216411590576,0.012210638262331486,True
ISIC_0061535,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.2381647825241089,0.085206806659698486,1.1354517936706543,0.91479319334030151,2.3000152111053467,0.94799000024795532,-1.8943966627120972,0.014295319095253944,-0.92427927255630493,0.037714686244726181,True
ISIC_0061536,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.0383274145424366,0.56730443239212036,-0.23253422975540161,0.43269556760787964,0.41265445947647095,0.43827345967292786,-0.9697912335395813,0.10999087989330292,0.44290852546691895,0.45173564553260803,False
ISIC_0061540,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.02031409740448,0.91471421718597412,-1.3522894382476807,0.08528582751750946,1.6991459131240845,0.67277950048446655,0.94439148902893066,0.31629118323326111,-2.4208273887634277,0.010929268784821033,False
ISIC_0061564,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.3170466423034668,0.66662764549255371,-0.37592512369155884,0.3333723247051239,3.0033435821533203,0.97718018293380737,-1.2380950450897217,0.014058570377528667,-1.7109893560409546,0.0087612448260188103,False
ISIC_0061571,2,bcc,2,bcc,1,1,1,1,2,2,-1.0385491847991943,0.099014297127723694,1.1696760654449463,0.90098577737808228,0.27586260437965393,0.14757910370826721,2.004863977432251,0.83161181211471558,-1.6831104755401611,0.020809119567275047,True
ISIC_0061586,0,non_malignant,2,bcc,0,1,,1,2,0,-0.97505092620849609,0.12592795491218567,0.96240180730819702,0.87407201528549194,-1.8932747840881348,0.017942506819963455,1.9924368858337402,0.87382853031158447,-0.096198134124279022,0.10822898149490356,True
ISIC_0061587,2,bcc,2,bcc,1,1,1,1,2,2,-2.4392650127410889,0.0090473517775535583,2.2569293975830078,0.99095261096954346,-2.5419743061065674,0.011219648644328117,1.6671388149261475,0.7550467848777771,0.4945412278175354,0.23373360931873322,True
ISIC_0061590,0,non_malignant,3,scc,0,1,,2,3,0,-0.20596760511398315,0.38108587265014648,0.27897423505783081,0.61891412734985352,-0.534626305103302,0.18080945312976837,0.2440238744020462,0.39389875531196594,0.32070550322532654,0.42529180645942688,True
ISIC_0061603,2,bcc,2,bcc,1,1,1,1,2,2,-2.6189258098602295,0.009226611815392971,2.0574681758880615,0.99077343940734863,0.99725550413131714,0.20475007593631744,2.3472611904144287,0.78981256484985352,-2.6312398910522461,0.0054373638704419136,True
