image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0058829,0,non_malignant,0,non_malignant,0,0,,2,0,hard,0,10.355375289916992,1,-9.6711273193359375,2.0072452588948408e-09,-1.3698379993438721,0.06783730536699295,0.082960508763790131,0.29000863432884216,0.87787795066833496,0.6421540379524231,False,1,0,0,0
ISIC_0058835,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.3956193923950195,0.99999988079071045,-8.0968551635742188,6.8771690564517485e-08,3.6821022033691406,0.97312372922897339,-4.871579647064209,0.00018765106506180018,0.085824012756347656,0.026688508689403534,False,1,0,0,0
ISIC_0058840,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-0.54266506433486938,0.23837085068225861,0.61896699666976929,0.76162916421890259,3.0085973739624023,0.98527109622955322,-2.5407860279083252,0.0038325625937432051,-1.4958858489990234,0.010896412655711174,True,0,0.98527109622955322,0.0038325625937432051,0.010896412655711174
ISIC_0058847,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-4.0821962356567383,0.00032552206539548934,3.9475581645965576,0.99967443943023682,1.1430830955505371,0.61824184656143188,0.48735538125038147,0.32090720534324646,-1.1753697395324707,0.060850914567708969,True,0,0.61824184656143188,0.32090720534324646,0.060850914567708969
ISIC_0058873,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.1255902051925659,0.89390754699707031,-1.0057010650634766,0.10609246045351028,1.2929041385650635,0.76048469543457031,-0.35114884376525879,0.14692217111587524,-0.81283736228942871,0.092593088746070862,False,1,0,0,0
ISIC_0058876,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-8.4954385757446289,7.7481232096943131e-08,7.8777923583984375,0.99999988079071045,3.4472355842590332,0.97469621896743774,-4.3359742164611816,0.00040612919838167727,-0.22011357545852661,0.024897733703255653,True,0,0.97469621896743774,0.00040612919838167727,0.024897733703255653
ISIC_0058878,2,bcc,2,bcc,1,1,1,1,2,hard,2,-7.7315206527709961,3.0498463843287027e-07,7.2714838981628418,0.99999964237213135,-0.3241119384765625,0.043849196285009384,2.749727725982666,0.94822895526885986,-2.0352520942687988,0.0079217813909053802,True,0,0.043849196285009384,0.94822895526885986,0.0079217813909053802
ISIC_0058879,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,0.072080314159393311,0.52104610204696655,-0.012153944000601768,0.47895386815071106,1.355931282043457,0.48312339186668396,1.3977423906326294,0.50375157594680786,-2.2498235702514648,0.013124980963766575,False,1,0,0,0
ISIC_0058882,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,4.4641695022583008,0.99984323978424072,-4.2969059944152832,0.00015669132699258626,1.4089988470077515,0.21828934550285339,2.6830229759216309,0.7804303765296936,-3.7297961711883545,0.0012802132405340672,False,1,0,0,0
ISIC_0058886,0,non_malignant,0,non_malignant,0,0,,2,0,hard,0,3.2585451602935791,0.99847370386123657,-3.2248232364654541,0.0015263196546584368,2.112825870513916,0.21005916595458984,-7.5143089294433594,1.3846187357557938e-05,3.4373772144317627,0.78992700576782227,False,1,0,0,0
ISIC_0058889,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.7555980682373047,0.9999997615814209,-7.5103473663330078,2.3446824570783065e-07,4.3844366073608398,0.99809032678604126,-2.4398524761199951,0.001084972289390862,-2.7141830921173096,0.00082466698950156569,False,1,0,0,0
ISIC_0058897,2,bcc,2,bcc,1,1,1,1,2,hard,2,-8.7475595474243164,5.6440939033564064e-08,7.9425106048583984,1,-2.5038466453552246,0.011940144002437592,1.6972131729125977,0.79708874225616455,0.26836931705474854,0.19097110629081726,True,0,0.011940144002437592,0.79708874225616455,0.19097110629081726
ISIC_0058900,2,bcc,2,bcc,1,1,1,1,2,hard,2,-7.4610662460327148,7.3066877348537673e-07,6.668238639831543,0.9999992847442627,-1.4178223609924316,0.0033748983405530453,4.2685060501098633,0.99495112895965576,-2.1189489364624023,0.0016740378923714161,True,0,0.0033748983405530453,0.99495112895965576,0.0016740378923714161
ISIC_0058923,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.4898574352264404,0.93440490961074829,-1.1665520668029785,0.065595060586929321,3.802138090133667,0.99425321817398071,-2.5299079418182373,0.0017681714380159974,-1.7189323902130127,0.00397856580093503,False,1,0,0,0
ISIC_0058932,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-4.1022624969482422,0.0002710124826990068,4.1108121871948242,0.9997289776802063,3.3505375385284424,0.98375791311264038,-1.0229166746139526,0.012402843683958054,-2.1955678462982178,0.0038392401766031981,True,0,0.98375791311264038,0.012402843683958054,0.0038392401766031981
ISIC_0058942,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-1.1052095890045166,0.1368960440158844,0.73610383272171021,0.86310398578643799,0.64096558094024658,0.21104085445404053,1.9382048845291138,0.77223664522171021,-1.89432692527771,0.01672256737947464,True,0,0.21104085445404053,0.77223664522171021,0.01672256737947464
ISIC_0058965,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-3.4779975414276123,0.0011052570771425962,3.3285739421844482,0.99889475107192993,0.39730405807495117,0.20944422483444214,1.6857353448867798,0.75967347621917725,-1.5169718265533447,0.030882244929671288,True,0,0.20944422483444214,0.75967347621917725,0.030882244929671288
ISIC_0058973,2,bcc,2,bcc,1,1,1,1,2,hard,2,-6.4331150054931641,4.1157222767651547e-06,5.9675769805908203,0.99999582767486572,-4.2413640022277832,0.00011400851508369669,4.8348560333251953,0.99698668718338013,-1.0053983926773071,0.0028993398882448673,True,0,0.00011400851508369669,0.99698668718338013,0.0028993398882448673
ISIC_0058974,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.8054049015045166,0.99937361478805542,-3.5694730281829834,0.00062641059048473835,2.1562838554382324,0.91847556829452515,-1.245800256729126,0.030588718131184578,-0.73586541414260864,0.050935804843902588,False,1,0,0,0
ISIC_0058976,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.0258979797363281,0.99999988079071045,-8.1765518188476562,9.1910557387109293e-08,2.6817200183868408,0.87527960538864136,-4.8116679191589355,0.00048731485730968416,0.72933679819107056,0.12423315644264221,False,1,0,0,0
ISIC_0058982,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.2247390747070312,0.99997270107269287,-5.2839336395263672,2.7297919586999342e-05,3.926128625869751,0.96149927377700806,-6.2442760467529297,3.681276211864315e-05,0.70735758543014526,0.038464002311229706,False,1,0,0,0
ISIC_0058995,2,bcc,2,bcc,1,1,1,1,2,hard,2,-6.7818498611450195,1.9930789676436689e-06,6.3439779281616211,0.99999797344207764,0.39471918344497681,0.17495715618133545,1.9307525157928467,0.81287270784378052,-2.2708396911621094,0.012170099653303623,True,0,0.17495715618133545,0.81287270784378052,0.012170099653303623
ISIC_0058996,2,bcc,2,bcc,1,1,1,1,2,hard,2,-1.6524206399917603,0.033178340643644333,1.7196961641311646,0.96682167053222656,-0.6570361852645874,0.036139868199825287,2.6167490482330322,0.95449435710906982,-2.0073823928833008,0.0093656666576862335,True,0,0.036139868199825287,0.95449435710906982,0.0093656666576862335
ISIC_0059008,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.2825140953063965,0.99831211566925049,-3.1000406742095947,0.0016879435861483216,4.0942211151123047,0.99660539627075195,-2.6271088123321533,0.001200844650156796,-2.0245456695556641,0.0021936967968940735,False,1,0,0,0
ISIC_0059010,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.8412590026855469,0.99999856948852539,-6.5971355438232422,1.4580714378098492e-06,3.7192649841308594,0.99008893966674805,-0.94918453693389893,0.009293779730796814,-3.6609752178192139,0.00061727192951366305,False,1,0,0,0
ISIC_0059011,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.0666971206665039,1,-9.1580476760864258,1.2164489859856076e-08,1.5903310775756836,0.73315352201461792,-2.6704812049865723,0.010345408692955971,0.54010862112045288,0.25650104880332947,False,1,0,0,0
ISIC_0059015,2,bcc,2,bcc,1,1,1,1,2,hard,2,-3.0566737651824951,0.0023594843223690987,2.9902760982513428,0.99764049053192139,-2.4837806224822998,0.0018536871066316962,3.8001799583435059,0.99340361356735229,-1.5443412065505981,0.0047427443787455559,True,0,0.0018536871066316962,0.99340361356735229,0.0047427443787455559
ISIC_0059019,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.79427748918533325,0.83160018920898438,-0.80273312330245972,0.16839984059333801,3.9199621677398682,0.9828033447265625,-5.956049919128418,5.0509046559454873e-05,-0.12867151200771332,0.01714618131518364,False,1,0,0,0
ISIC_0059024,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.44115370512008667,0.68999230861663818,-0.35892981290817261,0.31000763177871704,4.5111985206604004,0.97645026445388794,-7.5767126083374023,5.4946090131124947e-06,0.78615939617156982,0.023544326424598694,False,1,0,0,0
ISIC_0059027,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.2694149017333984,3.2580308470642194e-05,5.062354564666748,0.99996745586395264,2.7400128841400146,0.95620197057723999,-0.4658418595790863,0.038749370723962784,-2.5038435459136963,0.0050486084073781967,True,0,0.95620197057723999,0.038749370723962784,0.0050486084073781967
ISIC_0059047,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.51650887727737427,0.2386385053396225,0.64364945888519287,0.76136147975921631,3.1416707038879395,0.92799603939056396,-4.9481978416442871,0.00028455149731598794,0.58140468597412109,0.071719415485858917,True,0,0.92799603939056396,0.00028455149731598794,0.071719415485858917
ISIC_0059064,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.6626653671264648,1.3944301826995797e-05,5.5177602767944336,0.99998605251312256,1.0589412450790405,0.056526906788349152,3.8732728958129883,0.94298303127288818,-3.6887822151184082,0.00049016810953617096,True,0,0.056526906788349152,0.94298303127288818,0.00049016810953617096
ISIC_0059074,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,3.5666122436523438,0.99909305572509766,-3.4378554821014404,0.00090699346037581563,2.1165449619293213,0.91231870651245117,-2.4354989528656006,0.0096209738403558731,-0.34196245670318604,0.078060321509838104,False,1,0,0,0
ISIC_0059111,2,bcc,2,bcc,1,1,1,1,2,hard,2,-9.2434196472167969,2.1841753294893351e-08,8.3960227966308594,1,-5.0122518539428711,2.1816260414198041e-05,5.7198686599731445,0.99926584959030151,-1.5262614488601685,0.00071240472607314587,True,0,2.1816260414198041e-05,0.99926584959030151,0.00071240472607314587
ISIC_0059115,2,bcc,2,bcc,1,1,1,1,2,hard,2,-7.5521087646484375,5.9163465948586236e-07,6.7882671356201172,0.99999940395355225,-5.7370328903198242,5.5407064792234451e-05,4.0315427780151367,0.96828597784042358,0.61102640628814697,0.031658634543418884,True,0,5.5407064792234451e-05,0.96828597784042358,0.031658634543418884
ISIC_0059122,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,0.57889783382415771,0.7169039249420166,-0.3502575159072876,0.28309613466262817,-0.64644813537597656,0.0079400483518838882,4.1805329322814941,0.99118417501449585,-2.8510425090789795,0.00087574979988858104,False,1,0,0,0
ISIC_0059124,2,bcc,1,melanoma,1,1,1,0,1,hard,1,-7.8067741394042969,3.3306798741250532e-07,7.1081442832946777,0.99999964237213135,1.316257119178772,0.79761546850204468,-1.0534936189651489,0.074580259621143341,-0.5148698091506958,0.127804234623909,True,0,0.79761546850204468,0.074580259621143341,0.127804234623909
ISIC_0059140,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.4439878463745117,2.4286593543365598e-05,5.1815738677978516,0.99997568130493164,2.8322334289550781,0.97167235612869263,-1.1248126029968262,0.018577897921204567,-1.7695430517196655,0.0097497543320059776,True,0,0.97167235612869263,0.018577897921204567,0.0097497543320059776
ISIC_0059141,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-6.8620023727416992,1.3117995649736258e-06,6.6821069717407227,0.99999868869781494,5.042536735534668,0.99398511648178101,-6.7026877403259277,7.8794137152726762e-06,-0.066243484616279602,0.0060070985928177834,True,0,0.99398511648178101,7.8794137152726762e-06,0.0060070985928177834
ISIC_0059143,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.0899076461791992,0.99995517730712891,-4.9238929748535156,4.4775675632990897e-05,2.7392895221710205,0.9279710054397583,0.12896613776683807,0.068215861916542053,-2.7552390098571777,0.0038132111076265574,False,1,0,0,0
ISIC_0059155,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.2739839553833008,0.99083834886550903,-2.4095461368560791,0.0091616064310073853,1.9827874898910522,0.91462874412536621,-1.1936510801315308,0.038171138614416122,-0.98133319616317749,0.047200173139572144,False,1,0,0,0
ISIC_0059159,2,bcc,2,bcc,1,1,1,1,2,hard,2,-7.3198022842407227,6.9549429326798418e-07,6.8588404655456543,0.9999992847442627,-4.1069793701171875,0.00046793679939582944,3.5313351154327393,0.97154951095581055,-0.015972916036844254,0.027982637286186218,True,0,0.00046793679939582944,0.97154951095581055,0.027982637286186218
ISIC_0059178,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-0.50864183902740479,0.26867976784706116,0.4926895797252655,0.73132032155990601,9.2144069671630859,0.99991071224212646,-13.155097961425781,1.9275633866833175e-10,-0.10861289501190186,8.9335706434212625e-05,True,0,0.99991071224212646,1.9275633866833175e-10,8.9335706434212625e-05
ISIC_0059181,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.458256721496582,2.6781741325976327e-05,5.0695071220397949,0.99997317790985107,3.5515749454498291,0.79874956607818604,2.1726865768432617,0.20117177069187164,-5.6746225357055664,7.8618380939587951e-05,True,0,0.79874956607818604,0.20117177069187164,7.8618380939587951e-05
ISIC_0059193,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.0560855865478516,0.9997214674949646,-4.1298251152038574,0.000278472900390625,3.853391170501709,0.93558377027511597,-5.9681172370910645,5.0775684940163046e-05,1.1767982244491577,0.064365506172180176,False,1,0,0,0
ISIC_0059208,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.9681897163391113,0.0030126527417451143,2.8337275981903076,0.99698740243911743,1.655076265335083,0.78660750389099121,0.14114587008953094,0.17308779060840607,-1.3161846399307251,0.040304712951183319,True,0,0.78660750389099121,0.17308779060840607,0.040304712951183319
ISIC_0059212,2,bcc,2,bcc,1,1,1,1,2,hard,2,-8.032444953918457,1.2743552701977023e-07,7.8432102203369141,0.99999988079071045,1.0538983345031738,0.17066648602485657,2.6297364234924316,0.82513695955276489,-2.6515336036682129,0.0041966196149587631,True,0,0.17066648602485657,0.82513695955276489,0.0041966196149587631
ISIC_0059217,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,1.7374286651611328,0.97842514514923096,-2.0769855976104736,0.021574888378381729,0.48150131106376648,0.19183394312858582,1.8897850513458252,0.78439587354660034,-1.6066974401473999,0.023770170286297798,False,1,0,0,0
ISIC_0059220,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.506458044052124,0.99899381399154663,-3.3940787315368652,0.0010062312940135598,3.6746416091918945,0.84607428312301636,1.9699307680130005,0.1538374125957489,-5.492701530456543,8.8324661192018539e-05,False,1,0,0,0
ISIC_0059239,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.9068126678466797,1,-9.1634712219238281,5.2225299640440426e-09,5.2146615982055664,0.99959510564804077,-4.21380615234375,8.0369747593067586e-05,-2.8177223205566406,0.00032464155810885131,False,1,0,0,0
ISIC_0059240,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.358311653137207,1,-10.253083229064941,1.1183685089122264e-09,3.2482750415802002,0.96528416872024536,-0.11851067095994949,0.03330264613032341,-3.2782919406890869,0.0014131984207779169,False,1,0,0,0
ISIC_0059241,2,bcc,0,non_malignant,1,0,1,1,0,hard,2,0.7827761173248291,0.81996631622314453,-0.73334312438964844,0.18003369867801666,-0.012197399511933327,0.2897588312625885,0.51635700464248657,0.49156948924064636,-0.29367512464523315,0.21867161989212036,False,1,0,0,0
ISIC_0059245,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.29539757966995239,0.63924932479858398,-0.27670973539352417,0.36075073480606079,0.44101604819297791,0.45417648553848267,-0.28165242075920105,0.22048228979110718,0.10740485787391663,0.32534125447273254,False,1,0,0,0
ISIC_0059248,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-9.83526611328125,2.9496067810441673e-09,9.8063287734985352,1,7.2527871131896973,0.99840503931045532,-11.171558380126953,9.9475325754383448e-09,0.81348061561584473,0.0015949666267260909,True,0,0.99840503931045532,9.9475325754383448e-09,0.0015949666267260909
ISIC_0059252,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,13.197966575622559,1,-13.218034744262695,3.3703638838145089e-12,2.0258820056915283,0.9041522741317749,-0.89369034767150879,0.048785123974084854,-0.92963713407516479,0.047062594443559647,False,1,0,0,0
ISIC_0059260,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,11.568606376647949,1,-11.091750144958496,1.4412264437435596e-10,4.668358325958252,0.99446976184844971,-0.54672390222549438,0.0054039354436099529,-4.303013801574707,0.00012629145930986851,False,1,0,0,0
ISIC_0059267,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,2.0668532848358154,0.98566854000091553,-2.164013147354126,0.014331411570310593,0.2056882232427597,0.065009124577045441,2.86696457862854,0.93057626485824585,-2.4839258193969727,0.0044145849533379078,False,1,0,0,0
ISIC_0059270,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-3.4782557487487793,0.001098747830837965,3.3342289924621582,0.99890124797821045,3.0377750396728516,0.96603971719741821,-3.3460118770599365,0.0016313662054017186,-0.35946750640869141,0.032328926026821136,True,0,0.96603971719741821,0.0016313662054017186,0.032328926026821136
ISIC_0059273,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-8.2817583084106445,1.0239057957051045e-07,7.8127131462097168,0.99999988079071045,4.5397496223449707,0.97332632541656494,-8.2037181854248047,2.8434194518922595e-06,0.94259703159332275,0.026670729741454124,True,0,0.97332632541656494,2.8434194518922595e-06,0.026670729741454124
ISIC_0059274,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-0.87272238731384277,0.14171852171421051,0.92836695909500122,0.85828149318695068,3.4593963623046875,0.35527318716049194,4.0553145408630371,0.64471292495727539,-6.6876034736633301,1.3924395716458093e-05,True,0,0.35527318716049194,0.64471292495727539,1.3924395716458093e-05
ISIC_0059278,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.1231818199157715,0.014618354849517345,2.0875692367553711,0.9853816032409668,2.6706809997558594,0.78032058477401733,1.39598548412323,0.21811214089393616,-3.5397112369537354,0.0015672348672524095,True,0,0.78032058477401733,0.21811214089393616,0.0015672348672524095
ISIC_0059285,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-5.2934732437133789,3.0605900974478573e-05,5.1008133888244629,0.99996936321258545,4.352931022644043,0.99778300523757935,-2.3874912261962891,0.0011795270256698132,-2.5158894062042236,0.0010373980039730668,True,0,0.99778300523757935,0.0011795270256698132,0.0010373980039730668
ISIC_0059287,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.2822964191436768,0.98958289623260498,-2.2715339660644531,0.010417149402201176,4.049492359161377,0.97190403938293457,0.50041455030441284,0.027943352237343788,-4.7101478576660156,0.00015253173478413373,False,1,0,0,0
