image_id,true_class,true_label,predicted_class,predicted_label,logit_0,probability_0,logit_1,probability_1,logit_2,probability_2,logit_3,probability_3
ISIC_0064239,0,non_malignant,0,non_malignant,6.2863607406616211,0.9972042441368103,0.40343892574310303,0.0027788409497588873,-4.7076950073242188,1.675430394243449e-05,-9.303248405456543,1.691620354904444e-07
ISIC_0064240,1,melanoma,1,melanoma,-0.98993974924087524,0.009691677987575531,3.6337556838989258,0.98728907108306885,-2.9919757843017578,0.0013089580461382866,-2.724541187286377,0.0017102952115237713
ISIC_0064249,0,non_malignant,0,non_malignant,7.3385891914367676,0.99871623516082764,0.6815035343170166,0.001283236313611269,-7.8192501068115234,2.6090134497280815e-07,-7.5668201446533203,3.3581903835511184e-07
ISIC_0064259,0,non_malignant,0,non_malignant,2.1569552421569824,0.88698881864547729,-0.92550462484359741,0.040665190666913986,-0.89963579177856445,0.041730880737304688,-1.209383487701416,0.030615109950304031
ISIC_0064260,0,non_malignant,0,non_malignant,2.9695470333099365,0.88607347011566162,0.89000391960144043,0.11074793338775635,-3.7343869209289551,0.0010863963980227709,-3.0790424346923828,0.0020921875257045031
ISIC_0064264,0,non_malignant,1,melanoma,-3.605118989944458,0.0015930808149278164,2.2070269584655762,0.53262412548065186,2.0666892528533936,0.4628848135471344,-3.0067567825317383,0.0028980330098420382
ISIC_0064265,0,non_malignant,1,melanoma,0.7065436840057373,0.0052607483230531216,5.9487457275390625,0.99473369121551514,-6.2381415367126465,5.0700091378530487e-06,-8.6227426528930664,4.6707845058335806e-07
ISIC_0064266,1,melanoma,1,melanoma,2.0823667049407959,0.045967217534780502,5.1151185035705566,0.95401585102081299,-7.4917135238647461,3.1950510219758144e-06,-6.0320463180541992,1.375318333884934e-05
ISIC_0064275,0,non_malignant,0,non_malignant,2.6325254440307617,0.9335705041885376,-0.42935901880264282,0.043690558522939682,-1.1969274282455444,0.020278545096516609,-3.3061707019805908,0.0024603917263448238
ISIC_0064286,2,bcc,1,melanoma,-1.4931679964065552,0.053671348839998245,0.85798954963684082,0.56342655420303345,0.3201749324798584,0.32905417680740356,-1.4898837804794312,0.053847920149564743
ISIC_0064287,3,scc,2,bcc,-1.5274612903594971,0.0010373323457315564,-3.4681711196899414,0.00014896293578203768,5.3404436111450195,0.99680685997009277,-0.86754602193832397,0.0020068520680069923
ISIC_0064288,0,non_malignant,0,non_malignant,3.9619500637054443,0.84280282258987427,2.2824361324310303,0.15715287625789642,-6.4426083564758301,2.5531939172651619e-05,-6.750481128692627,1.8766198991215788e-05
ISIC_0064308,0,non_malignant,0,non_malignant,3.6599290370941162,0.82516860961914062,2.1073844432830811,0.17469526827335358,-6.7312455177307129,2.5334540623589419e-05,-5.2560024261474609,0.00011076505325036123
ISIC_0064310,2,bcc,0,non_malignant,1.8091020584106445,0.75264912843704224,-1.1700958013534546,0.038259856402873993,0.46151649951934814,0.195588618516922,-2.2116329669952393,0.013502358458936214
ISIC_0064312,0,non_malignant,1,melanoma,1.9406177997589111,0.19314791262149811,3.3694417476654053,0.80615836381912231,-5.9019246101379395,7.5843301601707935e-05,-3.8042705059051514,0.00061789789469912648
ISIC_0064316,0,non_malignant,1,melanoma,0.88308912515640259,0.20404207706451416,2.2263190746307373,0.78176665306091309,-1.8930801153182983,0.012707053683698177,-4.0403623580932617,0.0014841981464996934
ISIC_0064324,2,bcc,2,bcc,-2.735396146774292,3.2573425414739177e-05,-2.2907454967498779,5.0812755944207311e-05,7.596529483795166,0.99991166591644287,-4.62078857421875,4.9436539484304376e-06
ISIC_0064326,0,non_malignant,0,non_malignant,2.7309136390686035,0.93376410007476807,-2.5643768310546875,0.0046829734928905964,-0.012848107144236565,0.060067087411880493,-3.7123153209686279,0.0014858620706945658
ISIC_0064335,0,non_malignant,1,melanoma,3.22243332862854,0.29490566253662109,4.0939459800720215,0.70497912168502808,-4.6296858787536621,0.00011469674063846469,-10.095702171325684,4.8494285920241964e-07
ISIC_0064339,1,melanoma,1,melanoma,1.1610032320022583,0.055059231817722321,4.0035915374755859,0.94482338428497314,-5.9888434410095215,4.3220625229878351e-05,-5.4492354393005371,7.4137824412900954e-05
ISIC_0064349,1,melanoma,1,melanoma,-1.6135580539703369,0.00067354488419368863,5.6885886192321777,0.99919134378433228,-3.2669656276702881,0.00012891425285488367,-6.304222583770752,6.1835366977902595e-06
ISIC_0064351,2,bcc,2,bcc,-0.88004285097122192,0.00017504587594885379,-2.6797316074371338,2.8943906727363355e-05,7.7702150344848633,0.99979561567306519,-7.195000171661377,3.1666542099628714e-07
ISIC_0064358,3,scc,0,non_malignant,1.8189849853515625,0.53445631265640259,-3.2202858924865723,0.0034624594263732433,1.6548925638198853,0.45357361435890198,-2.3213028907775879,0.0085076186805963516
ISIC_0064360,1,melanoma,0,non_malignant,1.9822168350219727,0.69255131483078003,1.12502121925354,0.29388445615768433,-3.229804515838623,0.0037748510949313641,-2.276864767074585,0.0097894035279750824
ISIC_0064376,1,melanoma,1,melanoma,-0.70949411392211914,0.010590877383947372,3.8249621391296387,0.98678207397460938,-2.1881251335144043,0.0024141853209584951,-4.616828441619873,0.00021281301451381296
ISIC_0064383,0,non_malignant,0,non_malignant,3.4529728889465332,0.88325822353363037,1.4206632375717163,0.11573556810617447,-4.5080661773681641,0.00030807207804173231,-3.6901109218597412,0.00069804902886971831
ISIC_0064385,0,non_malignant,1,melanoma,2.7460365295410156,0.43679359555244446,3.0000052452087402,0.56308436393737793,-5.771359920501709,8.7340966274496168e-05,-6.693230152130127,3.4741999115794897e-05
ISIC_0064398,0,non_malignant,0,non_malignant,2.5286931991577148,0.83508652448654175,0.85709881782531738,0.1569521427154541,-3.92917799949646,0.001309524173848331,-2.303952693939209,0.0066518126986920834
ISIC_0064399,2,bcc,2,bcc,1.1292176246643066,0.023123236373066902,-2.4473798274993896,0.00064677343470975757,4.8720583915710449,0.9762110710144043,-5.9748306274414062,1.9002007320523262e-05
ISIC_0064403,0,non_malignant,0,non_malignant,3.7433483600616455,0.99273878335952759,-1.9868217706680298,0.0032229507341980934,-2.1941535472869873,0.002619453240185976,-2.8072779178619385,0.0014188423519954085
ISIC_0064412,0,non_malignant,0,non_malignant,2.6757068634033203,0.75314956903457642,1.5548657178878784,0.2455308735370636,-4.0798468589782715,0.00087696348782628775,-4.7637643814086914,0.00044254751992411911
ISIC_0064413,0,non_malignant,0,non_malignant,2.8009638786315918,0.81007933616638184,1.3226305246353149,0.18471217155456543,-4.9965758323669434,0.00033273544977419078,-2.3118951320648193,0.004875747486948967
ISIC_0064417,0,non_malignant,0,non_malignant,3.5273571014404297,0.75998938083648682,2.3738284111022949,0.23979292809963226,-5.4796915054321289,9.3131377070676535e-05,-5.1895103454589844,0.00012448588677216321
ISIC_0064424,2,bcc,2,bcc,0.050669670104980469,0.040725823491811752,-2.5363082885742188,0.0030645004007965326,3.1641848087310791,0.91633081436157227,0.029656019061803818,0.039878949522972107
ISIC_0064427,1,melanoma,1,melanoma,0.7967800498008728,0.16309277713298798,2.4256219863891602,0.83144158124923706,-2.8276810646057129,0.0043486175127327442,-4.1868243217468262,0.0011170762591063976
ISIC_0064428,1,melanoma,1,melanoma,3.7130763530731201,0.49427422881126404,3.735914945602417,0.50569266080856323,-8.3186855316162109,2.941982529591769e-06,-5.9917283058166504,3.0145671189529821e-05
ISIC_0064439,2,bcc,2,bcc,-1.266900897026062,0.0056552090682089329,-0.51720124483108521,0.011968482285737991,3.8898520469665527,0.98174357414245605,-3.4571409225463867,0.00063276075525209308
ISIC_0064443,2,bcc,2,bcc,-2.4799110889434814,4.8781683290144429e-05,-1.8294790983200073,9.348373714601621e-05,7.4481005668640137,0.99985623359680176,-6.0315418243408203,1.3989528042657184e-06
ISIC_0064448,1,melanoma,1,melanoma,-1.2752248048782349,0.00033714130404405296,6.7194256782531738,0.999642014503479,-4.0684647560119629,2.0640642105718143e-05,-8.7645406723022461,1.8847040905711765e-07
ISIC_0064456,2,bcc,2,bcc,-0.3999025821685791,0.001676690299063921,-2.5291485786437988,0.00019940367201343179,5.9891390800476074,0.99811017513275146,-5.2055044174194336,1.3721664799959399e-05
ISIC_0064461,0,non_malignant,0,non_malignant,4.1189446449279785,0.95711100101470947,1.0079435110092163,0.042645357549190521,-5.2212882041931152,8.4052524471189827e-05,-4.5808682441711426,0.00015947094652801752
ISIC_0064462,1,melanoma,1,melanoma,-2.6770510673522949,4.1604314901633188e-05,7.4101905822753906,0.99993550777435303,-3.2820243835449219,2.2719668777426705e-05,-8.6788749694824219,1.0293891961055124e-07
ISIC_0064467,0,non_malignant,0,non_malignant,4.1907687187194824,0.76216351985931396,3.0260961055755615,0.23781391978263855,-7.83343505859375,4.570909368339926e-06,-6.4615292549133301,1.8022454241872765e-05
ISIC_0064483,1,melanoma,1,melanoma,-0.92355585098266602,0.0014514410868287086,5.6101460456848145,0.998504638671875,-4.6445479393005371,3.5139299143338576e-05,-6.0331587791442871,8.7644984887447208e-06
ISIC_0064487,0,non_malignant,0,non_malignant,5.0226202011108398,0.99768733978271484,-1.2011784315109253,0.0019771198276430368,-2.9980943202972412,0.0003278251679148525,-6.7408061027526855,7.7661106843152083e-06
ISIC_0064488,0,non_malignant,0,non_malignant,3.4688196182250977,0.91232764720916748,1.1191568374633789,0.087037272751331329,-3.9441463947296143,0.00055047892965376377,-5.8169703483581543,8.4602594142779708e-05
ISIC_0064489,0,non_malignant,0,non_malignant,2.422614574432373,0.78157377243041992,-0.16722232103347778,0.058643262833356857,0.83167660236358643,0.15923348069190979,-4.8373298645019531,0.00054956134408712387
ISIC_0064493,0,non_malignant,0,non_malignant,6.3720235824584961,0.9971158504486084,0.52424544095993042,0.0028779797721654177,-6.4196662902832031,2.7757814677897841e-06,-6.2075977325439453,3.4315119137318106e-06
ISIC_0064494,0,non_malignant,1,melanoma,2.7676005363464355,0.1359698474407196,4.6167488098144531,0.86400747299194336,-7.5889492034912109,4.3216559788561426e-06,-6.1459155082702637,1.8295806512469426e-05
ISIC_0064498,1,melanoma,1,melanoma,-1.3745142221450806,0.00029008841374889016,6.7704763412475586,0.99966621398925781,-3.2687149047851562,4.3640495277941227e-05,-9.8059282302856445,6.3214102397068928e-08
ISIC_0064501,0,non_malignant,0,non_malignant,3.8831853866577148,0.98512077331542969,-0.61668407917022705,0.010945133864879608,-3.8738582134246826,0.00042135498370043933,-1.753171443939209,0.0035127787850797176
ISIC_0064502,0,non_malignant,0,non_malignant,1.7961759567260742,0.66728484630584717,1.0115593671798706,0.30447849631309509,-3.6074810028076172,0.0030028447508811951,-1.478859543800354,0.025233730673789978
ISIC_0064519,2,bcc,2,bcc,0.31850463151931763,0.13120810687541962,-1.4761437177658081,0.021804938092827797,2.1806609630584717,0.8446657657623291,-3.7162051200866699,0.0023211787920445204
ISIC_0064525,0,non_malignant,0,non_malignant,2.4121003150939941,0.87476831674575806,-1.1997677087783813,0.023619938641786575,0.23742499947547913,0.099413089454174042,-3.5740151405334473,0.0021986502688378096
ISIC_0064529,0,non_malignant,3,scc,-0.35950165987014771,0.056017018854618073,-2.4095203876495361,0.0072112102061510086,1.3836004734039307,0.32013976573944092,2.0391151905059814,0.61663198471069336
ISIC_0064556,2,bcc,1,melanoma,-1.1112334728240967,0.00055969797540456057,6.3762030601501465,0.99932324886322021,-2.6759817600250244,0.00011705554061336443,-10.276182174682617,5.8568861760477375e-08
ISIC_0064565,0,non_malignant,0,non_malignant,2.9468743801116943,0.96681630611419678,-1.049756646156311,0.017767613753676414,-1.6940480470657349,0.0093286102637648582,-2.1208968162536621,0.0060875006020069122
ISIC_0064582,3,scc,3,scc,-0.44571089744567871,0.040133990347385406,-1.3170945644378662,0.016790946945548058,0.58740031719207764,0.11276824027299881,2.5838608741760254,0.83030682802200317
ISIC_0064586,0,non_malignant,2,bcc,-0.30391764640808105,0.012708903290331364,-1.1177492141723633,0.0056320354342460632,4.0428214073181152,0.9814603328704834,-4.4619102478027344,0.00019875337602570653
ISIC_0064602,0,non_malignant,0,non_malignant,2.6902956962585449,0.95207226276397705,-0.88419133424758911,0.026686398312449455,-1.6953366994857788,0.011858066543936729,-1.9294190406799316,0.0093832509592175484
ISIC_0064606,1,melanoma,1,melanoma,1.7522419691085815,0.11782045662403107,3.7652397155761719,0.88197129964828491,-5.3971476554870605,9.2529444373212755e-05,-5.1727938652038574,0.0001158018785645254
ISIC_0064625,1,melanoma,1,melanoma,-0.2011943906545639,0.0001424109359504655,8.65545654296875,0.99985754489898682,-8.0598783493041992,5.5024994338737088e-08,-10.097070693969727,7.1749521879382883e-09
ISIC_0064627,0,non_malignant,0,non_malignant,3.3867702484130859,0.82592225074768066,1.8282383680343628,0.17381104826927185,-4.9864120483398438,0.00019077096658293158,-5.9085116386413574,7.5866373663302511e-05
ISIC_0064631,2,bcc,2,bcc,1.2775431871414185,0.32300013303756714,-1.3426164388656616,0.023511584848165512,1.981217622756958,0.65283679962158203,-4.9284982681274414,0.00065155827905982733
ISIC_0064633,1,melanoma,1,melanoma,0.7484133243560791,0.033115662634372711,4.1222438812255859,0.96665042638778687,-4.7184123992919922,0.00013990112347528338,-5.1161189079284668,9.3993810878600925e-05
ISIC_0064637,0,non_malignant,0,non_malignant,3.620166540145874,0.93260067701339722,0.98369139432907104,0.066786564886569977,-4.6560840606689453,0.00023733710986562073,-4.1977100372314453,0.00037534872535616159
ISIC_0064640,0,non_malignant,0,non_malignant,5.2872114181518555,0.98115313053131104,1.3339930772781372,0.018831105902791023,-6.879603385925293,5.1021861509070732e-06,-6.1453876495361328,1.0632174962665886e-05
ISIC_0064658,0,non_malignant,0,non_malignant,3.2065675258636475,0.90403103828430176,0.93700486421585083,0.093438267707824707,-2.7022726535797119,0.0024547465145587921,-6.1780691146850586,7.5942931289318949e-05
ISIC_0064659,0,non_malignant,0,non_malignant,1.7418504953384399,0.67900848388671875,0.86253094673156738,0.28183284401893616,-1.1923514604568481,0.036105010658502579,-3.662466287612915,0.0030535862315446138
ISIC_0064661,2,bcc,0,non_malignant,4.188148021697998,0.88785505294799805,-2.5847399234771729,0.0010160477831959724,2.109764575958252,0.11109937727451324,-6.1226515769958496,2.9540558898588642e-05
ISIC_0064663,0,non_malignant,0,non_malignant,3.6928255558013916,0.80224806070327759,2.2914364337921143,0.19755731523036957,-5.5474095344543457,7.786198693793267e-05,-5.1419868469238281,0.00011678808368742466
ISIC_0064676,1,melanoma,1,melanoma,-1.2710671424865723,0.017617912963032722,2.7063729763031006,0.94044798612594604,-0.4481547474861145,0.04011814296245575,-3.5433869361877441,0.0018159280298277736
ISIC_0064678,0,non_malignant,1,melanoma,0.98009246587753296,0.088650807738304138,3.3078670501708984,0.90912234783172607,-2.715961217880249,0.0022004265338182449,-7.1383156776428223,2.6418187189847231e-05
ISIC_0064693,1,melanoma,1,melanoma,2.2133867740631104,0.16122911870479584,3.8623688220977783,0.83866256475448608,-5.2590174674987793,9.1668356617446989e-05,-6.9635529518127441,1.6670515833538957e-05
ISIC_0064697,0,non_malignant,1,melanoma,2.4448373317718506,0.01132140401750803,6.9145116806030273,0.98867851495742798,-9.4232444763183594,7.937017443282457e-08,-10.236283302307129,3.520136360180004e-08
ISIC_0064698,0,non_malignant,0,non_malignant,7.0088257789611816,0.99993693828582764,-3.0227458477020264,4.3986205128021538e-05,-4.2175002098083496,1.3318066521605942e-05,-5.0689725875854492,5.6839626267901622e-06
ISIC_0064706,0,non_malignant,0,non_malignant,3.5601780414581299,0.88382810354232788,1.5278013944625854,0.11580245941877365,-4.7682962417602539,0.00021348014706745744,-5.0825223922729492,0.00015591604460496455
ISIC_0064707,0,non_malignant,0,non_malignant,2.6828417778015137,0.95001125335693359,-1.1063137054443359,0.021484211087226868,-0.86415410041809082,0.027370832860469818,-4.048192024230957,0.001133647165261209
ISIC_0064709,0,non_malignant,0,non_malignant,2.8848481178283691,0.5846981406211853,2.5405330657958984,0.41437885165214539,-5.6860580444335938,0.00011082421406172216,-3.6943118572235107,0.00081215501995757222
ISIC_0064710,0,non_malignant,0,non_malignant,4.6468644142150879,0.98802864551544189,-4.8765363693237305,7.2245187766384333e-05,0.19635903835296631,0.01153293065726757,-3.2530593872070312,0.00036633314448408782
ISIC_0064718,0,non_malignant,0,non_malignant,4.6629390716552734,0.92856705188751221,2.0977096557617188,0.071408234536647797,-6.4707775115966797,1.3567555470217485e-05,-6.6772918701171875,1.1036046998924576e-05
ISIC_0064719,0,non_malignant,1,melanoma,3.1421420574188232,0.37947458028793335,3.6338605880737305,0.62048792839050293,-6.4600896835327148,2.5644039851613343e-05,-7.2301592826843262,1.1872704817506019e-05
ISIC_0064721,1,melanoma,0,non_malignant,2.0750224590301514,0.85312026739120483,-0.046858116984367371,0.10220902413129807,-2.7888083457946777,0.0065868152305483818,-1.0340871810913086,0.038083869963884354
ISIC_0064731,2,bcc,2,bcc,0.32594126462936401,0.012809662148356438,-1.7032003402709961,0.0016838088631629944,4.6688838005065918,0.98549348115921021,-6.5616917610168457,1.3070035493001342e-05
ISIC_0064733,0,non_malignant,0,non_malignant,6.0539946556091309,0.99960416555404663,-3.0324435234069824,0.00011314571020193398,-2.1325783729553223,0.00027825601864606142,-6.2683553695678711,4.4493817767943256e-06
ISIC_0064750,0,non_malignant,2,bcc,0.39202415943145752,0.36498022079467773,-1.2642033100128174,0.069659262895584106,0.6408960223197937,0.46811547875404358,-0.93058568239212036,0.097244977951049805
