image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0059111,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.1056427955627441,6.408285116776824e-05,4.5496273040771484,0.99993586540222168,-1.9033670425415039,0.0069424901157617569,3.0503649711608887,0.98377037048339844,-1.6124014854431152,0.0092870974913239479,True,6.408285116776824e-05,0.0069420449435710907,0.9837072491645813,0.009286501444876194
ISIC_0059115,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.4541800022125244,0.012380962260067463,1.9249570369720459,0.98761904239654541,-2.2253067493438721,0.0018804434221237898,4.0470285415649414,0.99609500169754028,-2.1514785289764404,0.0020245255436748266,True,0.012380962260067463,0.0018571617547422647,0.98376238346099854,0.0019994599279016256
ISIC_0059122,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-3.875166654586792,0.00054760271450504661,3.6342463493347168,0.99945241212844849,0.603077232837677,0.045387625694274902,3.6486639976501465,0.95415520668029785,-3.9948968887329102,0.00045715420856140554,True,0.00054760271450504661,0.045362770557403564,0.95363271236419678,0.00045690388651564717
ISIC_0059124,2,bcc,1,melanoma,1,1,1,0,1,soft,1,-2.5441198348999023,0.0062006013467907906,2.5327689647674561,0.99379938840866089,2.6316530704498291,0.95370447635650635,-1.1382288932800293,0.021987453103065491,-1.0378943681716919,0.024308018386363983,True,0.0062006013467907906,0.94779092073440552,0.021851116791367531,0.024157293140888214
ISIC_0059140,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.7899866104125977,0.0063771083950996399,2.2586562633514404,0.99362295866012573,3.5542216300964355,0.96368211507797241,0.25242641568183899,0.035479899495840073,-3.4933362007141113,0.00083795044338330626,True,0.0063771083950996399,0.95753669738769531,0.035253643989562988,0.00083260680548846722
ISIC_0059141,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.9511313438415527,4.1895436879713088e-05,5.1291608810424805,0.99995815753936768,5.9383983612060547,0.99956315755844116,-4.4687380790710449,3.0202862035366707e-05,-1.8685075044631958,0.00040673743933439255,True,4.1895436879713088e-05,0.99952131509780884,3.0201597837731242e-05,0.00040672041359357536
ISIC_0059143,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.1943936347961426,0.93614464998245239,-1.4907561540603638,0.06385534256696701,1.8512675762176514,0.86841750144958496,-0.34231236577033997,0.096843153238296509,-1.3675310611724854,0.034739382565021515,False,0.93614464998245239,0.055453095585107803,0.006183952558785677,0.0022182951215654612
ISIC_0059155,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.51731812953948975,0.78219890594482422,-0.76120901107788086,0.21780103445053101,1.2885143756866455,0.76541095972061157,-1.9229594469070435,0.03084389865398407,-0.035028517246246338,0.20374517142772675,False,0.78219890594482422,0.16670729219913483,0.006717833224684,0.044375907629728317
ISIC_0059159,2,bcc,2,bcc,1,1,1,1,2,soft,2,-8.8880834579467773,4.3703195728994615e-08,8.0577611923217773,1,-3.3121745586395264,0.00094146438641473651,3.6479296684265137,0.99206161499023438,-1.3063837289810181,0.0069969333708286285,True,4.3703195728994615e-08,0.00094146438641473651,0.99206161499023438,0.0069969333708286285
ISIC_0059178,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.2057323455810547,0.0015986383659765124,3.2312705516815186,0.99840134382247925,5.8091998100280762,0.99972885847091675,-4.4837608337402344,3.3861488191178069e-05,-2.5366466045379639,0.00023731614055577666,True,0.0015986383659765124,0.99813061952590942,3.3807355066528544e-05,0.0002369367575738579
ISIC_0059181,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.6300549507141113,2.3283944301510928e-06,6.3402743339538574,0.99999761581420898,3.9064044952392578,0.98801255226135254,-0.62436795234680176,0.010643221437931061,-2.6935029029846191,0.0013441850896924734,True,2.3283944301510928e-06,0.98801016807556152,0.010643196292221546,0.0013441818300634623
ISIC_0059193,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.11802220344543457,0.58279621601104736,-0.2162405401468277,0.41720381379127502,3.6810052394866943,0.88741028308868408,-6.4504003524780273,3.5327331715961918e-05,1.6161344051361084,0.1125543937087059,False,0.58279621601104736,0.37023094296455383,1.4738697245775256e-05,0.046958122402429581
ISIC_0059208,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.4716843366622925,0.96287858486175537,-1.7840480804443359,0.037121441215276718,3.3764908313751221,0.98529213666915894,-2.608151912689209,0.0024800908286124468,-1.0127437114715576,0.012227697297930717,False,0.96287858486175537,0.03657546266913414,9.2064547061454505e-05,0.00045390974264591932
ISIC_0059212,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.4621281623840332,4.6787012252025306e-05,4.5077304840087891,0.99995326995849609,0.60500496625900269,0.066538333892822266,3.2453477382659912,0.93273478746414185,-3.9117822647094727,0.00072686874773353338,True,4.6787012252025306e-05,0.066535227000713348,0.93269121646881104,0.00072683475445955992
ISIC_0059217,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,2.6717207431793213,0.99698907136917114,-3.1307554244995117,0.0030109747312963009,1.7839277982711792,0.21065475046634674,3.1045582294464111,0.78906679153442383,-4.8448472023010254,0.00027843946008943021,False,0.99698907136917114,0.00063427613349631429,0.0023758602328598499,8.3837420561394538e-07
ISIC_0059220,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.18686175346374512,0.40438339114189148,0.20037218928337097,0.59561669826507568,3.641139030456543,0.90601038932800293,1.3719202280044556,0.093675047159194946,-4.3245115280151367,0.0003145539085380733,True,0.40438339114189148,0.53963494300842285,0.055794421583414078,0.00018735356570687145
ISIC_0059239,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.0050334930419922,0.99951517581939697,-3.6261899471282959,0.00048483177670277655,4.9134650230407715,0.99727064371109009,-1.059714674949646,0.0025391830131411552,-3.6517801284790039,0.00019009667448699474,False,0.99951517581939697,0.00048350848373956978,1.2310765669099055e-06,9.2164910370229336e-08
ISIC_0059240,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.0465030670166016,0.97809779644012451,-1.7525210380554199,0.021902166306972504,2.829110860824585,0.94869899749755859,-0.2264893651008606,0.044678457081317902,-2.1354997158050537,0.0066225533373653889,False,0.97809779644012451,0.020778562873601913,0.00097855494823306799,0.0001450482668587938
ISIC_0059241,2,bcc,3,scc,1,1,1,2,3,soft,3,-1.5203467607498169,0.026448272168636322,2.0854134559631348,0.97355169057846069,-0.5644339919090271,0.20270292460918427,-0.11906804144382477,0.31643173098564148,0.29941189289093018,0.48086538910865784,True,0.026448272168636322,0.19734176993370056,0.30806264281272888,0.46814730763435364
ISIC_0059245,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-1.2184360027313232,0.076725654304027557,1.269254207611084,0.92327427864074707,-0.70530283451080322,0.1020372211933136,1.3904101848602295,0.8296889066696167,-1.1071133613586426,0.068273887038230896,True,0.076725654304027557,0.09420834481716156,0.76603043079376221,0.063035525381565094
ISIC_0059248,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.2438273429870605,0.0014947745949029922,3.2604563236236572,0.99850523471832275,4.1808419227600098,0.99508744478225708,-3.6423890590667725,0.00039835961069911718,-1.2147669792175293,0.0045141717419028282,True,0.0014947745949029922,0.99360001087188721,0.00039776414632797241,0.0045074243098497391
ISIC_0059252,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,4.5332045555114746,0.99990296363830566,-4.7068586349487305,9.7062082204502076e-05,0.64474356174468994,0.44556215405464172,0.77066338062286377,0.5053526759147644,-1.5610349178314209,0.049085229635238647,False,0.99990296363830566,4.3247189751127735e-05,4.9050584493670613e-05,4.7643147809139919e-06
ISIC_0059260,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.8409206867218018,0.99956530332565308,-3.899477481842041,0.00043470921809785068,2.6239213943481445,0.93527626991271973,-0.32395830750465393,0.049055982381105423,-1.4653142690658569,0.015667777508497238,False,0.99956530332565308,0.0004065732064191252,2.1325087800505571e-05,6.8109275161987171e-06
ISIC_0059267,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,1.8418917655944824,0.969623863697052,-1.6213619709014893,0.030376050621271133,0.8389020562171936,0.20560494065284729,2.1854767799377441,0.79039376974105835,-3.100428581237793,0.0040013263933360577,False,0.969623863697052,0.006245465949177742,0.024009041488170624,0.00012154449359513819
ISIC_0059270,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.3251633644104004,0.00031221998506225646,3.7463269233703613,0.9996877908706665,1.1177186965942383,0.71310502290725708,-1.6103862524032593,0.046596415340900421,0.029971964657306671,0.24029850959777832,True,0.00031221998506225646,0.712882399559021,0.046581868082284927,0.2402234822511673
ISIC_0059273,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.5187087059020996,0.00015998345043044537,4.2215719223022461,0.99984002113342285,1.9766864776611328,0.91919142007827759,-1.2982110977172852,0.034764502197504044,-1.0172083377838135,0.046044096350669861,True,0.00015998345043044537,0.9190443754196167,0.03475894033908844,0.046036731451749802
ISIC_0059274,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,1.9038914442062378,0.96961414813995361,-1.559030294418335,0.030385835096240044,0.29649761319160461,0.19249406456947327,1.6907542943954468,0.77613157033920288,-1.5175775289535522,0.031374339014291763,False,0.96961414813995361,0.0058490927331149578,0.023583406582474709,0.00095333548961207271
ISIC_0059278,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-3.5046393871307373,0.0011331199202686548,3.2770075798034668,0.99886691570281982,1.8799231052398682,0.58360207080841064,1.5342322587966919,0.41303342580795288,-3.2760083675384521,0.0033645287621766329,True,0.0011331199202686548,0.58294081687927246,0.41256541013717651,0.0033607163932174444
ISIC_0059285,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-2.2000577449798584,0.012545876204967499,2.1656801700592041,0.98745405673980713,4.2383503913879395,0.99716776609420776,-2.4332666397094727,0.0012627627002075315,-2.2158029079437256,0.0015695139300078154,True,0.012545876204967499,0.98465734720230103,0.0012469202047213912,0.0015498228603973985
ISIC_0059287,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.7317898273468018,0.99252724647521973,-2.1571977138519287,0.0074727786704897881,3.8268191814422607,0.97784262895584106,0.0062756622210144997,0.021430287510156631,-3.3773877620697021,0.0007269785855896771,False,0.99252724647521973,0.007307201623916626,0.00016014379798434675,5.4325500968843699e-06
ISIC_0059291,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.4848771095275879,0.00021756497153546661,3.9479184150695801,0.9997825026512146,3.0612399578094482,0.97186160087585449,-0.63687539100646973,0.024073172360658646,-2.4154973030090332,0.0040652547031641006,True,0.00021756497153546661,0.97165024280548096,0.024067936465144157,0.0040643704123795033
ISIC_0059303,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.4650754928588867,1,-10.036273002624512,3.3936884413776625e-09,2.1992437839508057,0.94799536466598511,-1.6662454605102539,0.019863033667206764,-1.1849547624588013,0.032141596078872681,False,1,3.2172009500897047e-09,6.7408946480274068e-11,1.0907856562436535e-10
ISIC_0059317,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.4807467460632324,1.5378258467535488e-05,5.6017942428588867,0.99998462200164795,-3.2228410243988037,0.0017954009817913175,3.0783276557922363,0.97886800765991211,-0.84606820344924927,0.019336625933647156,True,1.5378258467535488e-05,0.0017953733913600445,0.97885292768478394,0.019336327910423279
ISIC_0059321,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.6798844337463379,0.99999594688415527,-5.7471685409545898,4.0086438275466207e-06,3.3675274848937988,0.85806715488433838,1.5660769939422607,0.14163196086883545,-4.5882143974304199,0.00030087525374256074,False,0.99999594688415527,3.4396855426166439e-06,5.6775206758175045e-07,1.2061017740094826e-09
ISIC_0059327,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.2426166534423828,0.98803162574768066,-2.1708323955535889,0.011968346312642097,2.7649025917053223,0.97183108329772949,-1.8208341598510742,0.0099090179428458214,-1.2095746994018555,0.018259851261973381,False,0.98803162574768066,0.011631211265921593,0.00011859455844387412,0.00021854022634215653
ISIC_0059329,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.2198081016540527,0.00015807226009201258,4.5324921607971191,0.99984192848205566,-0.979572594165802,0.025464143604040146,2.6574647426605225,0.96710646152496338,-2.211392879486084,0.0074294456280767918,True,0.00015807226009201258,0.025460118427872658,0.9669535756111145,0.0074282712303102016
ISIC_0059330,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.9122813940048218,0.9743199348449707,-1.7237440347671509,0.025680046528577805,3.9735147953033447,0.98912966251373291,-4.3231267929077148,0.00024664236116223037,-0.5602300763130188,0.0106236282736063,False,0.9743199348449707,0.025400895625352859,6.3337874962599017e-06,0.00027281526126898825
ISIC_0059336,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.2433462142944336,0.0003461098822299391,3.7250618934631348,0.99965393543243408,3.0751965045928955,0.98112410306930542,-1.1278296709060669,0.014668064191937447,-2.3765509128570557,0.0042078485712409019,True,0.0003461098822299391,0.98078459501266479,0.014662988483905792,0.0042063924483954906
ISIC_0059341,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.354435920715332,0.93466949462890625,-1.3062975406646729,0.065330535173416138,3.0373013019561768,0.97632318735122681,-1.263662576675415,0.013234536163508892,-1.5006344318389893,0.010442228056490421,False,0.93466949462890625,0.063783712685108185,0.0008646193309687078,0.00068219634704291821
ISIC_0059342,3,scc,3,scc,1,1,2,2,3,soft,3,-3.1283528804779053,0.0016489169793203473,3.2776334285736084,0.99835109710693359,-3.5277078151702881,0.0046560522168874741,0.43829092383384705,0.24571360647678375,1.5537045001983643,0.74963033199310303,True,0.0016489169793203473,0.0046483748592436314,0.24530844390392303,0.74839425086975098
ISIC_0059357,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.651745080947876,0.99446648359298706,-2.5396356582641602,0.0055335294455289841,3.115389347076416,0.96490323543548584,-2.7695572376251221,0.0026833899319171906,-0.27806666493415833,0.03241339698433876,False,0.99446648359298706,0.005339320283383131,1.4848616956442129e-05,0.00017936048971023411
ISIC_0059358,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-7.2831482887268066,7.4895331181323854e-07,6.8214402198791504,0.9999992847442627,6.6076669692993164,0.99985742568969727,-2.5806729793548584,0.00010220982221653685,-3.5106110572814941,4.0329752664547414e-05,True,7.4895331181323854e-07,0.99985671043395996,0.00010220974945696071,4.0329723560716957e-05
ISIC_0059362,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.6655573844909668,0.0010472140274941921,3.1950168609619141,0.99895274639129639,4.4774737358093262,0.99555331468582153,-3.9272220134735107,0.00022281869314610958,-0.98506605625152588,0.004223900381475687,True,0.0010472140274941921,0.9945107102394104,0.00022258533863350749,0.0042194770649075508
ISIC_0059367,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.5618400573730469,0.99997842311859131,-5.1816558837890625,2.1584879505098797e-05,2.1255855560302734,0.8389362096786499,0.4249226450920105,0.15315826237201691,-2.5389835834503174,0.0079055558890104294,False,0.99997842311859131,1.8108337826561183e-05,3.3059027373383287e-06,1.7064047597159515e-07
ISIC_0059368,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.8777279853820801,0.9587288498878479,-1.2677160501480103,0.041271179914474487,1.7460474967956543,0.87923747301101685,-0.73333656787872314,0.073675557971000671,-1.1810109615325928,0.047086980193853378,False,0.9587288498878479,0.036287166178226471,0.0030406771693378687,0.0019433352863416076
ISIC_0059373,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,5.5660452842712402,0.99998486042022705,-5.5317153930664062,1.5145966244745068e-05,-0.46839961409568787,0.26745575666427612,0.2105228453874588,0.52735644578933716,-0.73342806100845337,0.20518782734870911,False,0.99998486042022705,4.0508757592760958e-06,7.9873225331539288e-06,3.1077679523150437e-06
ISIC_0059376,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.6141576766967773,1,-8.9261589050292969,8.8724263491712918e-09,3.7326829433441162,0.97099936008453369,0.21236906945705414,0.02873200923204422,-4.4599189758300781,0.00026866866392083466,False,1,8.6151201728057458e-09,2.5492263855397823e-10,2.3837429426187828e-12
ISIC_0059379,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.7644180059432983,0.97508686780929565,-1.9027122259140015,0.024913163855671883,2.5596463680267334,0.93244075775146484,-2.6751558780670166,0.0049679307267069817,-0.14153102040290833,0.062591426074504852,False,0.97508686780929565,0.023230049759149551,0.00012376687664072961,0.0015593504067510366
ISIC_0059380,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.83851510286331177,0.75316131114959717,-0.27702921628952026,0.24683871865272522,1.7721967697143555,0.83972489833831787,-0.05506298691034317,0.13507288694381714,-1.7339444160461426,0.025202246382832527,False,0.75316131114959717,0.2072766125202179,0.033341217786073685,0.0062208902090787888
ISIC_0059381,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-2.0514969825744629,0.026009706780314445,1.571434497833252,0.97399026155471802,1.6266515254974365,0.85957765579223633,-1.2829940319061279,0.046842720359563828,-0.5909772515296936,0.093579605221748352,True,0.026009706780314445,0.83722025156021118,0.045624352991580963,0.091145627200603485
ISIC_0059385,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.9289216995239258,0.99947148561477661,-3.6158971786499023,0.00052856351248919964,2.652134895324707,0.95227831602096558,-2.0400769710540771,0.0087289512157440186,-0.54334497451782227,0.03899281844496727,False,0.99947148561477661,0.00050333957187831402,4.6138052312016953e-06,2.0610181309166364e-05
