image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0063317,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.20698930323123932,0.56455159187316895,-0.052666299045085907,0.43544834852218628,4.3500099182128906,0.98761796951293945,-6.4067769050598145,2.1036623365944251e-05,-0.030749080702662468,0.012360885739326477,False,0.56455159187316895,0.43005660176277161,9.160363333649002e-06,0.0053825271315872669
ISIC_0063318,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.2342573404312134,0.92788773775100708,-1.3204288482666016,0.072112306952476501,3.6103031635284424,0.99083042144775391,-3.5894105434417725,0.00073995173443108797,-1.1564846038818359,0.0084296558052301407,False,0.92788773775100708,0.071451067924499512,5.3359624871518463e-05,0.0006078819278627634
ISIC_0063349,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,4.1205573081970215,0.99974066019058228,-4.1364579200744629,0.00025936489691957831,6.5495767593383789,0.99991929531097412,-3.3593828678131104,4.9723141273716465e-05,-3.8331239223480225,3.0961018637754023e-05,False,0.99974066019058228,0.00025934397126547992,1.2896437695530949e-08,8.0302013927280314e-09
ISIC_0063355,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.51992809772491455,0.71597945690155029,-0.40467679500579834,0.28402054309844971,3.571711540222168,0.99147206544876099,-3.1895718574523926,0.0011478691594675183,-1.3286939859390259,0.0073800869286060333,False,0.71597945690155029,0.28159844875335693,0.00032601843122392893,0.0020960962865501642
ISIC_0063375,2,bcc,2,bcc,1,1,1,1,2,soft,2,-1.3574634790420532,0.064216278493404388,1.3216642141342163,0.9357837438583374,-6.2115106582641602,2.5200617528753355e-05,4.3480958938598633,0.97138196229934692,0.82253241539001465,0.02859283983707428,True,0.064216278493404388,2.3582328140037134e-05,0.90900343656539917,0.026756715029478073
ISIC_0063378,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.0342848300933838,0.86060565710067749,-0.78604447841644287,0.1393943727016449,4.9822211265563965,0.99912959337234497,-2.628371000289917,0.00049474765546619892,-2.9037771224975586,0.00037564386730082333,False,0.86060565710067749,0.13927304744720459,6.8965040554758161e-05,5.2362640417413786e-05
ISIC_0063388,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.231740951538086,1,-10.538463592529297,3.5101066497844613e-10,5.2458958625793457,0.99960452318191528,-2.9710805416107178,0.0002699235628824681,-3.7363088130950928,0.00012557592708617449,False,1,3.5087185934479237e-10,9.4746049384992342e-14,4.407849004415057e-14
ISIC_0063397,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.33981150388717651,0.38970145583152771,0.10875580459833145,0.6102985143661499,1.0688474178314209,0.73453342914581299,-0.44848814606666565,0.16107980906963348,-0.88228499889373779,0.10438678413629532,True,0.38970145583152771,0.44828465580940247,0.098306767642498016,0.063707098364830017
ISIC_0063399,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-2.2526943683624268,0.010545308701694012,2.28877854347229,0.98945474624633789,1.7223694324493408,0.35342028737068176,2.3238687515258789,0.64493995904922485,-3.6506943702697754,0.0016398325096815825,True,0.010545308701694012,0.34969338774681091,0.63813889026641846,0.0016225400613620877
ISIC_0063402,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-3.1934249401092529,0.0023612193763256073,2.8527884483337402,0.99763882160186768,4.5235476493835449,0.99609571695327759,-1.0705826282501221,0.0037051094695925713,-3.9939162731170654,0.00019916525343433022,True,0.0023612193763256073,0.99374377727508545,0.0036963610909879208,0.00019869499374181032
ISIC_0063410,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.8061122894287109,1.5607100067427382e-05,5.2616567611694336,0.99998438358306885,5.901860237121582,0.99963080883026123,-4.664879322052002,2.5749141059350222e-05,-2.0741162300109863,0.00034349234192632139,True,1.5607100067427382e-05,0.99961519241333008,2.5748739062692039e-05,0.00034348698682151735
ISIC_0063413,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.5234603881835938,0.00017821387154981494,4.1088876724243164,0.99982184171676636,-3.7294135093688965,0.00081006617983803153,3.3542301654815674,0.96584618091583252,-0.011906558647751808,0.033343665301799774,True,0.00017821387154981494,0.00080992188304662704,0.96567410230636597,0.033337723463773727
ISIC_0063419,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.9576311111450195,0.0036694062873721123,2.6464180946350098,0.99633055925369263,0.26471266150474548,0.060772527009248734,2.9980032444000244,0.93488967418670654,-2.375070333480835,0.004337746649980545,True,0.0036694062873721123,0.060549527406692505,0.93145912885665894,0.0043218294158577919
ISIC_0063424,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.3768203258514404,0.98644328117370605,-1.9103996753692627,0.013556767255067825,3.354708194732666,0.98488152027130127,-2.8673276901245117,0.0019551862496882677,-0.96037435531616211,0.013163380324840546,False,0.98644328117370605,0.013351809233427048,2.6506004360271618e-05,0.00017845288675744087
ISIC_0063453,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.9244804382324219,2.5764515498849505e-07,7.2472019195556641,0.9999997615814209,-2.436758279800415,0.00088908674661070108,4.5867829322814941,0.99822729825973511,-2.4428489208221436,0.00088368856813758612,True,2.5764515498849505e-07,0.00088908651378005743,0.99822705984115601,0.00088368833530694246
ISIC_0063455,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.426292896270752,0.99999666213989258,-6.1841611862182617,3.3369349239364965e-06,4.4772343635559082,0.9739605188369751,-7.7551212310791016,4.7434796215384267e-06,0.85529500246047974,0.026034727692604065,False,0.99999666213989258,3.2500429369974881e-06,1.5828682115026638e-11,8.6876191573992401e-08
ISIC_0063470,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.726168155670166,1.8762769968816428e-06,6.4600510597229004,0.99999809265136719,3.8938117027282715,0.99309045076370239,-3.9533035755157471,0.00038817705353721976,-1.1319248676300049,0.0065213730558753014,True,1.8762769968816428e-06,0.99308854341506958,0.00038817632594145834,0.0065213604830205441
ISIC_0063479,2,bcc,2,bcc,1,1,1,1,2,soft,2,-6.4452776908874512,3.4567303828225704e-06,6.1299066543579102,0.99999654293060303,-4.7271242141723633,0.00010595652565825731,4.4143195152282715,0.98902225494384766,-0.09623301774263382,0.010871714912354946,True,3.4567303828225704e-06,0.0001059561618603766,0.98901885747909546,0.010871677659451962
ISIC_0063484,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.7861952781677246,0.99940001964569092,-3.6318867206573486,0.00059993908507749438,1.9961228370666504,0.46819466352462769,2.1171615123748779,0.52843660116195679,-2.9382331371307373,0.0033687043469399214,False,0.99940001964569092,0.00028088828548789024,0.00031702977139502764,2.021017508013756e-06
ISIC_0063495,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.9596589803695679,0.97796487808227539,-1.8331773281097412,0.02203512005507946,1.1770246028900146,0.57583725452423096,0.71591979265213013,0.36311522126197815,-1.0671495199203491,0.061047427356243134,False,0.97796487808227539,0.012688643299043179,0.008001287467777729,0.0013451874256134033
ISIC_0063507,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.0447021722793579,0.87889939546585083,-0.93734633922576904,0.12110063433647156,2.3949120044708252,0.94005423784255981,-2.2466275691986084,0.0090647926554083824,-0.52153658866882324,0.050880972295999527,False,0.87889939546585083,0.11384116113185883,0.0010977521305903792,0.006161718163639307
ISIC_0063512,2,bcc,2,bcc,1,1,1,1,2,soft,2,-3.6313631534576416,0.00082008366007357836,3.4739208221435547,0.9991798996925354,2.4605231285095215,0.48319974541664124,2.5266852378845215,0.51625055074691772,-4.318206787109375,0.00054974551312625408,True,0.00082008366007357836,0.48280346393585205,0.51582717895507812,0.00054929469479247928
ISIC_0063516,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.4336485862731934,0.99999642372131348,-6.097869873046875,3.6110118344367947e-06,4.2450847625732422,0.9823300838470459,-6.6666827201843262,1.7919952369993553e-05,0.22600346803665161,0.01765194907784462,False,0.99999642372131348,3.5472055515128886e-06,6.4709161640141843e-11,6.3741396161276498e-08
ISIC_0063525,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.5194969177246094,0.99930691719055176,-3.7541356086730957,0.00069310719845816493,2.1198863983154297,0.34800252318382263,2.7466175556182861,0.65128082036972046,-4.065488338470459,0.00071665173163637519,False,0.99930691719055176,0.00024120305897668004,0.00045140742440707982,4.9671649549054564e-07
ISIC_0063530,2,bcc,0,non_malignant,1,0,1,1,0,soft,2,1.1025915145874023,0.90650200843811035,-1.1690610647201538,0.093498043715953827,-0.41321110725402832,0.18060396611690521,0.85457676649093628,0.64168310165405273,-0.42934790253639221,0.17771299183368683,False,0.90650200843811035,0.016886116936802864,0.059996113181114197,0.016615817323327065
ISIC_0063546,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.2013835906982422,9.7768293016997632e-07,6.636695384979248,0.99999904632568359,-5.4800291061401367,3.0207145755412057e-05,4.9199090003967285,0.99253451824188232,0.025885233655571938,0.0074352924712002277,True,9.7768293016997632e-07,3.02071166515816e-05,0.99253356456756592,0.0074352854862809181
ISIC_0063547,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.8606586456298828,1,-9.5586929321289062,3.6836873551493454e-09,4.5185980796813965,0.9929654598236084,-6.3684921264648438,1.8566528524388559e-05,-0.43391045928001404,0.0070159588940441608,False,1,3.6577743056653844e-09,6.8393289079024533e-14,2.5844599030322435e-11
ISIC_0063551,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.9278459548950195,0.97802698612213135,-1.8678754568099976,0.021973028779029846,5.5913496017456055,0.99933856725692749,-6.2666864395141602,7.0767364377388731e-06,-1.739740252494812,0.00065442628692835569,False,0.97802698612213135,0.021958494558930397,1.5549733234365704e-07,1.4379727872437797e-05
ISIC_0063556,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.2966809272766113,0.99999940395355225,-6.950385570526123,6.4949733769026352e-07,2.1339335441589355,0.88656097650527954,-0.059009231626987457,0.098929457366466522,-1.9786094427108765,0.014509545639157295,False,0.99999940395355225,5.7581900136938202e-07,6.4254422227350005e-08,9.4239114289962345e-09
ISIC_0063560,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.2848730087280273,8.5304554886533879e-07,6.6895790100097656,0.99999916553497314,-4.2997374534606934,6.8883513449691236e-05,5.2810854911804199,0.99773186445236206,-0.83625853061676025,0.0021993035916239023,True,8.5304554886533879e-07,6.8883455242030323e-05,0.99773102998733521,0.0021993017289787531
ISIC_0063563,2,bcc,1,melanoma,1,1,1,0,1,soft,1,-5.9664826393127441,1.0570471204118803e-05,5.4909529685974121,0.99998939037322998,2.7687411308288574,0.60206484794616699,2.3524339199066162,0.39704832434654236,-3.7517735958099365,0.00088678800966590643,True,1.0570471204118803e-05,0.60205847024917603,0.39704412221908569,0.00088677858002483845
ISIC_0063571,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.2392560243606567,0.068997412919998169,1.3629370927810669,0.93100261688232422,4.3926334381103516,0.99261897802352905,-0.52723836898803711,0.007246184628456831,-4.511009693145752,0.00013488998229149729,True,0.068997412919998169,0.92413085699081421,0.0067462166771292686,0.00012558292655739933
ISIC_0063574,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.0490942001342773,0.99999988079071045,-7.7441182136535645,1.3838682377809164e-07,4.537907600402832,0.98471754789352417,0.36511248350143433,0.015173637308180332,-4.5727367401123047,0.00010879504407057539,False,0.99999988079071045,1.3627193595766585e-07,2.0998314198550361e-09,1.5055800356433835e-11
ISIC_0063581,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.39603528380393982,0.65177011489868164,-0.23079389333724976,0.34822988510131836,5.2681593894958496,0.99772101640701294,-0.84196251630783081,0.0022152205929160118,-4.3897061347961426,6.3775143644306809e-05,False,0.65177011489868164,0.34743627905845642,0.00077140599023550749,2.2208410882740282e-05
ISIC_0063582,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.2897372245788574,0.9997374415397644,-3.955021858215332,0.0002625625638756901,4.3525643348693848,0.99700719118118286,-3.7919173240661621,0.00028946416568942368,-1.5576789379119873,0.0027034126687794924,False,0.9997374415397644,0.00026177676045335829,7.6002450555279211e-08,7.0981496946842526e-07
ISIC_0063598,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.1822071075439453,0.00019854547281283885,4.3420863151550293,0.99980145692825317,3.5303866863250732,0.99034696817398071,-1.4904439449310303,0.0065353424288332462,-2.2305636405944824,0.003117730375379324,True,0.00019854547281283885,0.9901503324508667,0.0065340450964868069,0.0031171112786978483
ISIC_0063599,2,bcc,3,scc,1,1,1,2,3,soft,3,-7.2208695411682129,8.7950326133068302e-07,6.7230381965637207,0.99999916553497314,-5.4516572952270508,0.00010965154797304422,0.1922038197517395,0.030982224270701408,3.6349599361419678,0.96890813112258911,True,8.7950326133068302e-07,0.00010965145338559523,0.030982198193669319,0.96890729665756226
ISIC_0063600,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.58219540119171143,0.80423158407211304,-0.83075928688049316,0.19576844573020935,3.8287169933319092,0.9957461953163147,-2.5668959617614746,0.0016617639921605587,-2.1222977638244629,0.0025921247433871031,False,0.80423158407211304,0.19493567943572998,0.00032532095792703331,0.00050745625048875809
ISIC_0063601,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.8531198501586914,1.1187144991708919e-05,5.547614574432373,0.99998879432678223,5.9099607467651367,0.99625694751739502,-8.5284156799316406,5.3439720204551122e-07,0.32573685050010681,0.0037426033522933722,True,1.1187144991708919e-05,0.99624580144882202,5.3439123348653084e-07,0.0037425614427775145
ISIC_0063602,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.1122636795043945,0.97987282276153564,-1.7730870246887207,0.020127199590206146,4.4778270721435547,0.98804348707199097,0.052176136523485184,0.011823341250419617,-4.4348483085632324,0.00013306079199537635,False,0.97987282276153564,0.019886547699570656,0.00023797074391040951,2.6781410724652233e-06
ISIC_0063606,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.6504883766174316,1.8388901708021876e-06,6.5558581352233887,0.99999821186065674,4.8760185241699219,0.99651718139648438,-7.7058296203613281,3.4218232940474991e-06,-0.78139036893844604,0.0034793922677636147,True,1.8388901708021876e-06,0.99651539325714111,3.4218171549582621e-06,0.003479385981336236
ISIC_0063608,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.0018911361694336,0.99999439716339111,-6.0839428901672363,5.6387957556580659e-06,2.6264047622680664,0.95998334884643555,-2.7723846435546875,0.0043410947546362877,-0.66604733467102051,0.03567548468708992,False,0.99999439716339111,5.4131501201482024e-06,2.4478547189232813e-08,2.0116677035275643e-07
ISIC_0063611,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.3594436645507812,0.99996376037597656,-4.8645925521850586,3.6286222893977538e-05,2.5630710124969482,0.96561914682388306,-1.2708410024642944,0.020881375297904015,-1.7070432901382446,0.013499532826244831,False,0.99996376037597656,3.5038672649534419e-05,7.5770623197968234e-07,4.8984708200805471e-07
ISIC_0063619,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.8818950653076172,0.99553763866424561,-2.5256927013397217,0.0044624363072216511,7.1651020050048828,0.99994456768035889,-2.7062182426452637,5.1631624955916777e-05,-5.3065214157104492,3.8337052501447033e-06,False,0.99553763866424561,0.0044621890410780907,2.3040283281261509e-07,1.7107664618265517e-08
ISIC_0063630,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-8.533905029296875,6.223168469432494e-08,8.0584964752197266,0.99999988079071045,5.549797534942627,0.9995763897895813,-3.9692983627319336,7.3404888098593801e-05,-2.406909704208374,0.00035015636240132153,True,6.223168469432494e-08,0.99957627058029175,7.3404880822636187e-05,0.00035015633329749107
ISIC_0063633,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.6557991504669189,0.0057550733909010887,2.4961025714874268,0.99424487352371216,-5.2463860511779785,3.3809625165304169e-05,5.0435199737548828,0.99515223503112793,-0.28785249590873718,0.0048139765858650208,True,0.0057550733909010887,3.3615047868806869e-05,0.98942500352859497,0.0047862716019153595
ISIC_0063639,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.27720493078231812,0.60538184642791748,-0.15073597431182861,0.39461812376976013,2.1800029277801514,0.46612873673439026,2.3139674663543701,0.53294932842254639,-4.0457544326782227,0.00092192093143239617,False,0.60538184642791748,0.18394285440444946,0.21031145751476288,0.00036380669916979969
ISIC_0063640,2,bcc,2,bcc,1,1,1,1,2,soft,2,-0.22050607204437256,0.41285029053688049,0.13168871402740479,0.58714973926544189,-0.69991761445999146,0.016063366085290909,3.4119434356689453,0.98083329200744629,-2.3439738750457764,0.0031033586710691452,True,0.41285029053688049,0.0094316015020012856,0.57589602470397949,0.0018221362261101604
ISIC_0063644,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.8980828523635864,0.9813685417175293,-2.0660154819488525,0.018631424754858017,4.0158958435058594,0.97622913122177124,0.29346850514411926,0.02360055036842823,-4.6372828483581543,0.00017042127728927881,False,0.9813685417175293,0.018188539892435074,0.00043971187551505864,3.1751912956679007e-06
ISIC_0063659,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.2904486656188965,0.9916001558303833,-2.4806511402130127,0.0083999009802937508,3.1147270202636719,0.97960746288299561,-1.1452673673629761,0.013834388926625252,-1.8917081356048584,0.0065582022070884705,False,0.9916001558303833,0.0082286056131124496,0.00011620749864960089,5.5088250519474968e-05
ISIC_0063663,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.8051433563232422,0.99998772144317627,-5.5039787292480469,1.2260419680387713e-05,7.1324601173400879,0.99963283538818359,-8.7932167053222656,1.211733575701146e-07,-0.77733016014099121,0.00036699685733765364,False,0.99998772144317627,1.2255917681613937e-05,1.4856362667847733e-12,4.4995354109289565e-09
ISIC_0063669,3,scc,3,scc,1,1,2,2,3,soft,3,-6.8409957885742188,1.8561532897365396e-06,6.3560061454772949,0.99999809265136719,-3.1502876281738281,0.0047267517074942589,1.0060950517654419,0.30175668001174927,1.8382492065429688,0.69351655244827271,True,1.8561532897365396e-06,0.0047267428599298,0.3017561137676239,0.69351524114608765
