sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0067234,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067236,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067243,1,0,1,1,0,1,1,0,0,0
ISIC_0067251,2,2,2,2,1,1,1,1,1,1
ISIC_0067253,1,0,1,1,0,1,1,0,0,0
ISIC_0067257,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067272,2,2,2,2,1,1,1,1,1,1
ISIC_0067273,0,1,0,1,0,0,0,1,-1,0
ISIC_0067277,2,0,1,0,0,0,1,0,1,0
ISIC_0067283,0,1,0,0,0,1,0,1,-1,0
ISIC_0067284,1,2,2,2,0,0,1,1,0,1
ISIC_0067285,0,2,0,2,0,0,0,1,-1,1
ISIC_0067292,0,1,0,0,0,1,0,1,-1,0
ISIC_0067294,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067299,0,0,0,2,1,0,0,0,-1,-1
ISIC_0067302,2,3,3,2,0,1,1,1,1,2
ISIC_0067306,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067320,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067321,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067323,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067326,1,0,1,1,0,1,1,0,0,0
ISIC_0067337,2,2,2,2,1,1,1,1,1,1
ISIC_0067340,0,1,0,0,0,1,0,1,-1,0
ISIC_0067366,0,1,0,0,0,1,0,1,-1,0
ISIC_0067409,2,1,1,1,0,0,1,1,1,0
ISIC_0067412,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067414,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067424,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067429,2,2,2,1,1,0,1,1,1,1
ISIC_0067445,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067448,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067455,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067457,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067459,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067469,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067477,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067478,0,2,0,0,0,1,0,1,-1,1
ISIC_0067484,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067487,1,1,1,0,1,0,1,1,0,0
ISIC_0067497,2,2,2,2,1,1,1,1,1,1
ISIC_0067501,0,1,0,1,0,0,0,1,-1,0
ISIC_0067506,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067517,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067526,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067559,0,1,0,3,0,0,0,1,-1,0
ISIC_0067567,1,1,1,1,1,1,1,1,0,0
ISIC_0067577,1,1,1,1,1,1,1,1,0,0
ISIC_0067586,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067587,0,2,0,2,0,0,0,1,-1,1
ISIC_0067595,2,2,2,2,1,1,1,1,1,1
ISIC_0067605,2,0,2,0,0,0,1,0,1,1
ISIC_0067612,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067613,0,1,0,1,0,0,0,1,-1,0
ISIC_0067614,1,1,1,1,1,1,1,1,0,0
ISIC_0067623,0,3,0,2,0,0,0,1,-1,2
ISIC_0067631,0,3,0,2,0,0,0,1,-1,2
ISIC_0067637,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067638,2,2,2,2,1,1,1,1,1,1
ISIC_0067645,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067650,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067653,1,3,3,1,0,1,1,1,0,2
ISIC_0067669,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067670,0,2,0,1,0,0,0,1,-1,1
ISIC_0067673,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067679,2,2,2,2,1,1,1,1,1,1
ISIC_0067682,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067684,0,1,0,0,0,1,0,1,-1,0
ISIC_0067689,1,1,1,1,1,1,1,1,0,0
ISIC_0067692,0,2,0,0,0,1,0,1,-1,1
ISIC_0067700,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067703,0,1,0,0,0,1,0,1,-1,0
ISIC_0067710,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067723,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067727,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067730,2,2,2,2,1,1,1,1,1,1
ISIC_0067741,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067750,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067751,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067756,1,1,1,1,1,1,1,1,0,0
ISIC_0067760,0,2,0,0,0,1,0,1,-1,1
ISIC_0067762,0,2,0,0,0,1,0,1,-1,1
ISIC_0067763,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067771,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067790,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067798,1,1,1,1,1,1,1,1,0,0
ISIC_0067801,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067805,1,0,1,1,0,1,1,0,0,0
ISIC_0067809,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067830,1,3,3,0,0,0,1,1,0,2
ISIC_0067858,0,1,0,0,0,1,0,1,-1,0
ISIC_0067860,0,1,0,0,0,1,0,1,-1,0
ISIC_0067863,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067864,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067866,0,1,0,0,0,1,0,1,-1,0
ISIC_0067870,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067874,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067888,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067892,2,2,2,2,1,1,1,1,1,1
ISIC_0067896,1,2,2,1,0,1,1,1,0,1
ISIC_0067905,1,0,1,0,0,0,1,0,0,0
ISIC_0067906,0,2,0,0,0,1,0,1,-1,1
ISIC_0067910,2,2,2,2,1,1,1,1,1,1
ISIC_0067915,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067916,0,1,0,1,0,0,0,1,-1,0
ISIC_0067932,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067937,0,1,0,1,0,0,0,1,-1,0
ISIC_0067946,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067947,1,1,1,1,1,1,1,1,0,0
ISIC_0067957,3,3,3,2,1,0,1,1,2,2
ISIC_0067961,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067966,0,2,0,2,0,0,0,1,-1,1
ISIC_0067967,2,1,1,1,0,0,1,1,1,0
ISIC_0067970,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067971,3,2,2,1,0,0,1,1,2,1
ISIC_0067972,1,1,1,0,1,0,1,1,0,0
ISIC_0067983,0,1,0,0,0,1,0,1,-1,0
ISIC_0067995,0,1,0,1,0,0,0,1,-1,0
ISIC_0068004,2,2,2,2,1,1,1,1,1,1
ISIC_0068009,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068012,1,0,1,0,0,0,1,0,0,0
ISIC_0068017,2,2,2,2,1,1,1,1,1,1
ISIC_0068021,2,2,2,2,1,1,1,1,1,1
ISIC_0068025,2,2,2,2,1,1,1,1,1,1
ISIC_0068030,2,2,2,2,1,1,1,1,1,1
ISIC_0068033,2,2,2,2,1,1,1,1,1,1
ISIC_0068040,0,1,0,0,0,1,0,1,-1,0
ISIC_0068056,0,1,0,0,0,1,0,1,-1,0
ISIC_0068058,0,1,0,1,0,0,0,1,-1,0
ISIC_0068062,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068067,3,3,3,3,1,1,1,1,2,2
ISIC_0068074,1,1,1,1,1,1,1,1,0,0
ISIC_0068081,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068084,0,1,0,1,0,0,0,1,-1,0
ISIC_0068090,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068101,2,2,2,3,1,0,1,1,1,1
ISIC_0068115,1,1,1,1,1,1,1,1,0,0
ISIC_0068116,1,1,1,2,1,0,1,1,0,0
ISIC_0068122,0,1,0,1,0,0,0,1,-1,0
ISIC_0068138,2,2,2,2,1,1,1,1,1,1
ISIC_0068141,0,1,0,1,0,0,0,1,-1,0
ISIC_0068144,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068151,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068156,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068158,0,1,0,0,0,1,0,1,-1,0
ISIC_0068164,1,1,1,1,1,1,1,1,0,0
ISIC_0068168,0,2,0,2,0,0,0,1,-1,1
ISIC_0068169,2,2,2,2,1,1,1,1,1,1
ISIC_0068171,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068174,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068179,0,1,0,0,0,1,0,1,-1,0
ISIC_0068180,0,1,0,0,0,1,0,1,-1,0
ISIC_0068184,0,1,0,1,0,0,0,1,-1,0
ISIC_0068185,0,1,0,0,0,1,0,1,-1,0
ISIC_0068198,0,2,0,2,0,0,0,1,-1,1
ISIC_0068205,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068215,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068225,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068260,2,2,2,1,1,0,1,1,1,1
ISIC_0068264,0,1,0,0,0,1,0,1,-1,0
ISIC_0068266,3,2,2,1,0,0,1,1,2,1
ISIC_0068275,1,1,1,1,1,1,1,1,0,0
ISIC_0068281,0,1,0,0,0,1,0,1,-1,0
ISIC_0068285,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068287,2,3,3,1,0,0,1,1,1,2
ISIC_0068291,1,1,1,1,1,1,1,1,0,0
ISIC_0068293,0,1,0,0,0,1,0,1,-1,0
ISIC_0068294,1,2,2,2,0,0,1,1,0,1
ISIC_0068303,1,0,1,1,0,1,1,0,0,0
ISIC_0068309,1,1,1,1,1,1,1,1,0,0
ISIC_0068329,0,1,0,0,0,1,0,1,-1,0
ISIC_0068337,0,2,0,2,0,0,0,1,-1,1
ISIC_0068343,1,1,1,1,1,1,1,1,0,0
ISIC_0068350,0,2,0,0,0,1,0,1,-1,1
ISIC_0068351,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068357,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068366,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068374,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068379,0,1,0,0,0,1,0,1,-1,0
ISIC_0068380,3,3,3,2,1,0,1,1,2,2
ISIC_0068381,1,1,1,1,1,1,1,1,0,0
ISIC_0068389,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068397,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068414,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068425,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068429,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068434,0,1,0,1,0,0,0,1,-1,0
ISIC_0068439,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068456,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068457,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068466,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068471,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068473,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068475,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068478,0,0,0,2,1,0,0,0,-1,-1
ISIC_0068480,2,2,2,2,1,1,1,1,1,1
ISIC_0068482,3,3,3,2,1,0,1,1,2,2
ISIC_0068484,0,2,0,2,0,0,0,1,-1,1
ISIC_0068487,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068488,1,1,1,1,1,1,1,1,0,0
ISIC_0068500,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068529,2,3,3,1,0,0,1,1,1,2
ISIC_0068531,0,1,0,1,0,0,0,1,-1,0
ISIC_0068538,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068561,0,2,0,0,0,1,0,1,-1,1
ISIC_0068566,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068569,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068574,0,1,0,0,0,1,0,1,-1,0
ISIC_0068575,0,1,0,1,0,0,0,1,-1,0
ISIC_0068584,1,1,1,1,1,1,1,1,0,0
ISIC_0068585,2,2,2,2,1,1,1,1,1,1
ISIC_0068595,0,1,0,0,0,1,0,1,-1,0
ISIC_0068598,2,2,2,2,1,1,1,1,1,1
ISIC_0068619,0,1,0,0,0,1,0,1,-1,0
ISIC_0068654,0,1,0,1,0,0,0,1,-1,0
ISIC_0068655,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068659,2,2,2,2,1,1,1,1,1,1
ISIC_0068661,0,1,0,1,0,0,0,1,-1,0
ISIC_0068666,3,3,3,3,1,1,1,1,2,2
ISIC_0068677,1,0,1,1,0,1,1,0,0,0
ISIC_0068681,0,1,0,1,0,0,0,1,-1,0
ISIC_0068682,1,0,1,1,0,1,1,0,0,0
ISIC_0068691,0,1,0,0,0,1,0,1,-1,0
ISIC_0068696,1,1,1,1,1,1,1,1,0,0
ISIC_0068707,2,2,2,2,1,1,1,1,1,1
ISIC_0068711,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068712,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068718,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068721,1,0,1,0,0,0,1,0,0,0
ISIC_0068726,0,2,0,0,0,1,0,1,-1,1
ISIC_0068728,0,1,0,1,0,0,0,1,-1,0
ISIC_0068734,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068735,0,1,0,0,0,1,0,1,-1,0
ISIC_0068737,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068741,0,2,0,2,0,0,0,1,-1,1
ISIC_0068742,2,2,2,2,1,1,1,1,1,1
ISIC_0068763,1,1,1,1,1,1,1,1,0,0
ISIC_0068765,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068768,1,2,2,1,0,1,1,1,0,1
ISIC_0068782,1,1,1,1,1,1,1,1,0,0
ISIC_0068792,2,2,2,2,1,1,1,1,1,1
ISIC_0068806,0,1,0,1,0,0,0,1,-1,0
ISIC_0068813,2,2,2,2,1,1,1,1,1,1
ISIC_0068814,0,1,0,1,0,0,0,1,-1,0
ISIC_0068818,1,2,2,1,0,1,1,1,0,1
ISIC_0068820,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068829,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068837,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068840,1,1,1,1,1,1,1,1,0,0
ISIC_0068853,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068863,0,2,0,2,0,0,0,1,-1,1
ISIC_0068864,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068865,0,2,0,2,0,0,0,1,-1,1
ISIC_0068869,2,2,2,2,1,1,1,1,1,1
ISIC_0068870,0,1,0,0,0,1,0,1,-1,0
ISIC_0068883,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068887,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068890,0,3,0,3,0,0,0,1,-1,2
ISIC_0068896,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068899,2,2,2,2,1,1,1,1,1,1
ISIC_0068900,1,1,1,1,1,1,1,1,0,0
ISIC_0068916,0,2,0,2,0,0,0,1,-1,1
ISIC_0068922,0,1,0,0,0,1,0,1,-1,0
ISIC_0068931,1,1,1,0,1,0,1,1,0,0
ISIC_0068935,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068950,1,3,3,0,0,0,1,1,0,2
ISIC_0068952,0,2,0,2,0,0,0,1,-1,1
ISIC_0068954,2,2,2,1,1,0,1,1,1,1
ISIC_0068959,0,0,0,2,1,0,0,0,-1,-1
ISIC_0068964,0,1,0,1,0,0,0,1,-1,0
ISIC_0068978,0,1,0,0,0,1,0,1,-1,0
ISIC_0069003,1,2,2,2,0,0,1,1,0,1
ISIC_0069026,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069033,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069036,2,1,1,2,0,1,1,1,1,0
ISIC_0069050,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069056,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069057,0,1,0,0,0,1,0,1,-1,0
ISIC_0069063,1,1,1,1,1,1,1,1,0,0
ISIC_0069066,2,0,1,0,0,0,1,0,1,0
ISIC_0069068,1,0,1,1,0,1,1,0,0,0
ISIC_0069069,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069073,0,0,0,1,1,0,0,0,-1,-1
ISIC_0069086,3,3,3,3,1,1,1,1,2,2
ISIC_0069091,1,1,1,1,1,1,1,1,0,0
ISIC_0069101,0,0,0,1,1,0,0,0,-1,-1
ISIC_0069106,0,1,0,1,0,0,0,1,-1,0
ISIC_0069110,0,1,0,1,0,0,0,1,-1,0
ISIC_0069134,0,2,0,2,0,0,0,1,-1,1
ISIC_0069136,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069142,0,2,0,0,0,1,0,1,-1,1
ISIC_0069153,2,1,1,3,0,0,1,1,1,0
ISIC_0069160,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069162,0,2,0,2,0,0,0,1,-1,1
ISIC_0069177,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069181,3,1,1,1,0,0,1,1,2,0
ISIC_0069183,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069184,2,3,3,3,0,0,1,1,1,2
ISIC_0069190,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069191,2,2,2,2,1,1,1,1,1,1
ISIC_0069198,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069203,2,2,2,2,1,1,1,1,1,1
ISIC_0069204,1,1,1,1,1,1,1,1,0,0
ISIC_0069205,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069207,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069212,0,1,0,1,0,0,0,1,-1,0
ISIC_0069220,3,3,3,3,1,1,1,1,2,2
ISIC_0069226,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069229,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069239,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069240,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069242,0,2,0,2,0,0,0,1,-1,1
ISIC_0069244,2,2,2,2,1,1,1,1,1,1
ISIC_0069247,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069250,1,1,1,1,1,1,1,1,0,0
ISIC_0069276,0,3,0,2,0,0,0,1,-1,2
ISIC_0069293,1,3,3,1,0,1,1,1,0,2
ISIC_0069302,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069316,0,1,0,2,0,0,0,1,-1,0
ISIC_0069327,0,1,0,1,0,0,0,1,-1,0
ISIC_0069330,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069339,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069341,0,1,0,0,0,1,0,1,-1,0
ISIC_0069343,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069345,2,2,2,2,1,1,1,1,1,1
ISIC_0069348,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069356,0,2,0,2,0,0,0,1,-1,1
ISIC_0069362,2,1,1,1,0,0,1,1,1,0
ISIC_0069364,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069367,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069370,1,2,2,1,0,1,1,1,0,1
ISIC_0069381,1,1,1,1,1,1,1,1,0,0
ISIC_0069383,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069394,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069396,0,1,0,0,0,1,0,1,-1,0
ISIC_0069414,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069419,3,3,3,3,1,1,1,1,2,2
ISIC_0069422,2,2,2,2,1,1,1,1,1,1
ISIC_0069435,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069439,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069440,0,1,0,1,0,0,0,1,-1,0
ISIC_0069441,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069443,2,2,2,2,1,1,1,1,1,1
ISIC_0069447,0,1,0,1,0,0,0,1,-1,0
ISIC_0069450,0,2,0,2,0,0,0,1,-1,1
ISIC_0069453,0,1,0,1,0,0,0,1,-1,0
ISIC_0069455,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069471,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069472,0,2,0,0,0,1,0,1,-1,1
ISIC_0069476,2,1,1,0,0,0,1,1,1,0
ISIC_0069485,2,2,2,2,1,1,1,1,1,1
ISIC_0069488,1,1,1,1,1,1,1,1,0,0
ISIC_0069490,0,2,0,2,0,0,0,1,-1,1
ISIC_0069493,2,0,2,2,0,1,1,0,1,1
ISIC_0069495,0,1,0,0,0,1,0,1,-1,0
ISIC_0069504,1,1,1,1,1,1,1,1,0,0
ISIC_0069508,1,1,1,1,1,1,1,1,0,0
ISIC_0069510,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069519,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069530,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069542,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069545,0,2,0,2,0,0,0,1,-1,1
ISIC_0069546,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069549,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069552,0,1,0,1,0,0,0,1,-1,0
ISIC_0069557,2,2,2,2,1,1,1,1,1,1
ISIC_0069560,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069561,0,0,0,1,1,0,0,0,-1,-1
ISIC_0069562,0,0,0,1,1,0,0,0,-1,-1
ISIC_0069581,0,1,0,0,0,1,0,1,-1,0
ISIC_0069583,1,1,1,0,1,0,1,1,0,0
ISIC_0069584,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069589,2,2,2,0,1,0,1,1,1,1
ISIC_0069603,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069604,2,3,3,2,0,1,1,1,1,2
ISIC_0069610,0,2,0,2,0,0,0,1,-1,1
ISIC_0069611,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069617,1,2,2,2,0,0,1,1,0,1
ISIC_0069618,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069626,1,1,1,1,1,1,1,1,0,0
ISIC_0069639,2,2,2,2,1,1,1,1,1,1
ISIC_0069646,2,2,2,2,1,1,1,1,1,1
ISIC_0069655,0,3,0,3,0,0,0,1,-1,2
ISIC_0069659,2,2,2,2,1,1,1,1,1,1
ISIC_0069661,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069673,0,3,0,3,0,0,0,1,-1,2
ISIC_0069676,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069678,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069687,0,0,0,1,1,0,0,0,-1,-1
ISIC_0069712,2,2,2,2,1,1,1,1,1,1
ISIC_0069718,2,2,2,2,1,1,1,1,1,1
ISIC_0069735,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069760,0,3,0,0,0,1,0,1,-1,2
ISIC_0069761,0,1,0,1,0,0,0,1,-1,0
ISIC_0069768,0,2,0,2,0,0,0,1,-1,1
ISIC_0069770,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069777,2,2,2,2,1,1,1,1,1,1
ISIC_0069780,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069800,0,0,0,1,1,0,0,0,-1,-1
ISIC_0069805,0,2,0,1,0,0,0,1,-1,1
ISIC_0069813,2,2,2,2,1,1,1,1,1,1
ISIC_0069821,1,1,1,1,1,1,1,1,0,0
ISIC_0069832,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069838,0,1,0,1,0,0,0,1,-1,0
ISIC_0069847,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069848,0,3,0,3,0,0,0,1,-1,2
ISIC_0069858,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069864,1,0,1,0,0,0,1,0,0,0
ISIC_0069875,0,3,0,3,0,0,0,1,-1,2
ISIC_0069877,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069881,0,1,0,0,0,1,0,1,-1,0
ISIC_0069882,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069901,0,3,0,1,0,0,0,1,-1,2
ISIC_0069908,1,0,1,0,0,0,1,0,0,0
ISIC_0069910,0,2,0,0,0,1,0,1,-1,1
ISIC_0069911,0,1,0,1,0,0,0,1,-1,0
ISIC_0069919,0,1,0,1,0,0,0,1,-1,0
ISIC_0069924,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069929,1,1,1,1,1,1,1,1,0,0
ISIC_0069930,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069944,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069947,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069948,3,2,2,3,0,1,1,1,2,1
ISIC_0069952,0,1,0,0,0,1,0,1,-1,0
ISIC_0069965,0,1,0,1,0,0,0,1,-1,0
ISIC_0069967,1,1,1,1,1,1,1,1,0,0
ISIC_0069984,1,0,1,1,0,1,1,0,0,0
ISIC_0069990,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069992,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070003,0,0,0,3,1,0,0,0,-1,-1
ISIC_0070020,1,1,1,1,1,1,1,1,0,0
ISIC_0070025,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070042,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070048,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070069,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070070,1,1,1,1,1,1,1,1,0,0
ISIC_0070079,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070082,0,2,0,0,0,1,0,1,-1,1
ISIC_0070083,3,2,2,2,0,0,1,1,2,1
ISIC_0070092,1,1,1,1,1,1,1,1,0,0
ISIC_0070103,0,2,0,0,0,1,0,1,-1,1
ISIC_0070111,1,1,1,1,1,1,1,1,0,0
ISIC_0070122,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070130,0,1,0,1,0,0,0,1,-1,0
ISIC_0070132,0,2,0,2,0,0,0,1,-1,1
ISIC_0070133,0,0,0,2,1,0,0,0,-1,-1
ISIC_0070176,0,2,0,0,0,1,0,1,-1,1
ISIC_0070184,0,1,0,0,0,1,0,1,-1,0
ISIC_0070187,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070199,2,2,2,2,1,1,1,1,1,1
ISIC_0070204,2,2,2,2,1,1,1,1,1,1
ISIC_0070207,1,2,2,2,0,0,1,1,0,1
ISIC_0070208,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070210,0,2,0,0,0,1,0,1,-1,1
ISIC_0070213,3,3,3,2,1,0,1,1,2,2
ISIC_0070225,0,2,0,0,0,1,0,1,-1,1
ISIC_0070227,1,2,2,2,0,0,1,1,0,1
ISIC_0070236,2,2,2,1,1,0,1,1,1,1
ISIC_0070238,0,2,0,2,0,0,0,1,-1,1
ISIC_0070246,1,1,1,1,1,1,1,1,0,0
ISIC_0070253,1,1,1,1,1,1,1,1,0,0
ISIC_0070281,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070283,1,1,1,2,1,0,1,1,0,0
ISIC_0070285,1,1,1,1,1,1,1,1,0,0
